text,true_label,gpt_sentiment
naco mame potom volby? je to od zaciatku fraska. horsie ako za komunistov. aj tam bol vzdy vitaz jasny.,1,negatívny
user35225 preto!!!!!,0,Neutrálny
"veď si to zarobil tvrdo, zaslúžil si to,na slovensku je dosť darmožráčov čo kradnú.....",1,Pozitívny
vy ste bol učiteľ? pan boh nam pomahaj od hlupakov ako ste vy.,1,negatívny
"naď je celý po*sratý zo smeru, nielen z blahu!!!! on je iba vojnový štváč a nemá žiadne ale vôbec žiadne pravdivé argumenty. on nemá ani vlastný názor, a keby chcel argumentovať blahovi, tak by musel pri ňom byť niekto z us ambasády a diktovať mu čo má povedať podľa záujmov amíkov",1,Negatívny
"user1372 áno, ale tam chýba text: ""pre každú triedu v každom ročníku týždenne"". preto to platí pre celú školu najmenej 3 hodiny dohromady a to školy spĺňajú podľa doterajšieho zákona. preto nemusia nič meniť.",0,neutrálny
veď na lešti je zas plno okupantov.,1,negatívny
user1427 mozno,0,Neutrálny
user23889 hej vyhrali demilitarizaciou ukrajiny,1,Neutrálny
kto zomrel že nesmie sa ani puštit našu himnu asi zapredana vlada,1,negatívny
"mňa osobne desia nie dôsledky klimatickej krízy, ale všetci tí zloduchovia, ktorí sa chystajú zneužiť strach z nej na presadenie svojich zločinných zámerov spôsobom podobným, akým bol test pri ""riešení"" kovidovej ""pandémie""....",0,negatívny
ten chalan nikdy nebol najostrejsia ceruzka v peracniku...,1,negatívny
americani si to prehrali sami 3 tretinou!,0,negatívny
user35938 išiel by som,0,Neutrálny
ste šikovný pan kalinak super.,0,Pozitívny.
"user35917 akým národom? iba hlupákmi, čo naleteli olajnomafii, začni používať mozog, a fico odstúpil sám.",1,negatívny
"pele je liberálny fašista ako repa,najhoršia voľba pre slovensko.",1,negatívny
user2432 tak u nás sú sklady plne obilia a mi zgerbu odpad dovážame z ukrajiny len aby sa im pomohlo v poľnohospodárstve a na#i pestovatelia si nemôžu nájsť pochopenie pomoc od štátu. háveď hnusná vládna.,1,negatívny
stejně podala mna bude vrahom zahradnik,0,Negatívny
"user44063 chyba ,aj caputova ,či kiska boli nový ,neznámi ,ako to dopadlo !? kandidáti za prezidenta  musía  byť známi ľuďom ,aby si vedeli vybrať ! už vonkoncom nie 40 ,45 r",1,Negatívny
"chlapci ked vy ste sa este tatkom vo vajickach hompalali tak sa slovensku kolovala taka debilna riekanka: “na petra pavla, obesime havla…”. je to totalna debilina, ale ked vidim peter, pavel furt si na to spomeniem… kurva.",1,Negatívny
"user25938 príspevok odveci, aj z toho videa je zrejme, že stefunko nebol nikdy smerak a ked tu lietali kauzy dzurindovych vlad, smer sa predstavoval ako protikorupcny majster poriadok a cely smer sa predstavoval ako ""tretia cesta"" (vtedy to razila aj tretia najsilnejsia britska strana - liberalnodemokraticka), tak startupista stefunko sa iba vyjadril, ze to podporuje. a vlastne uz vtedy tu podporu vzal s5 a zacal smer za prakticke kroky kritizovat.",1,Negatívny.
prepasoval cez zakon o ochrane spotrebitela a poslanci si to nevsimli. totalna pakaren tato krajina. a len dalsi dokaz ze olano je nebezpecna strana.,0,negatívny
dovolenka s rodinkou v turecku,0,pozitívny
voda je veľmi vzácna. ten dážď  príroda veľmi potrebuje.,0,pozitívny
user14339 život,0,Neutrálny
user22879 én magyar vagyok te ukrán idióta!!!!!,1,Negatívny
user35501 vy si zložte tie sklené oči a nasaďte si normálne bébé,1,negatívny
no jasné keď za posledných 30 rokov to slovensko smeruje do poriadnej piče,1,negatívny
veď to bolo jasné od začiatku,0,negatívny
"zúfalci budú kopať a kopať, vymyslat",1,negatívny
"pán fico, no a čm by to pochopila? chýba jej .",1,Negatívny
"user21066 chudáci rusi z každej strany na nich útočia, sýria,afganistan,irak,teraz ukrajina , náhorný karabach,a ešte vodka , vši a smrad.",1,negatívny
user8995 stebou aj na koniec sveta szivem,0,Pozitívny.
user34387 hovorte láskavo za seba,1,negatívny
švajčiarsko im chcelo pomôcť a nakoniec oni o medaily a švajčiarsko  domov,1,negatívny
user2157 čiže do vojny v ukrajine bol na ruskej strane na požiadanie putina “nacionalistický diktátor s fašizoidnými sklonmi?” ale nieeeeee….,1,negatívny
"neviem odkiaľ sú informácie o  protestoch proti vystúpení dannej skupiny ,zase nejaké konšpirácie ,hoaxy ! skupina existuje už vyše 25 r.a nikdy jej albumy neboli zakázané predávať na slovensku  , tak to o niečom hovorí a to bolo vo vláde kdh !",0,negatívny
user34385 a majú nás za obyčajný odpad,0,negatívny
"nemám ťa rád....ale rozumná reč...neviem,či to zasa nieje predvolebný ojeb...",1,Negatívny
s kokotmi sa pretekal…,0,Negatívny
"je to presné hodnotenie. ale pozrite sa na jej stránku. sústavne blokuje diskusie a tie, ktoré tam sú, sú zväčša chudobné duchom, bez fantázie, ale plné neuveriteľnej adorácie. ako bodka či výkričník im chýba len: ""ó vďaka, čítali sme slovo božie"".",0,Negatívny.
toto slovensky narod potrebuje viac ako sol !,0,negatívny
"user21871 ja som myslela, že sa vyjadríte k článku.",0,negatívny
na civilizovanych akciach su cisterny s pitnou vodou... napriklad,0,neutrálny
veď ma pravdu dostaneme usa alebo swedov  a balíme sa,0,negatívny
"user40188 ja mám svoj názor nie ako vy ,hovorite to čo počujete od vášho idola.",0,negatívny
user506 z tej vlastnej myslíš však? nečudujem sa ... stačí sa na teba pozrieť ...,1,Negatívny
"tej ludre treba poriadne nahadzat na ten prasačí pysk , až vie s kým si zahráva !!!",1,negatívny
uz by bol najvyšší cas ho vymenit dedko moze umret na ľade alebo dostat infart  co urobil pre slovenský hokej kolko bere plat mesačne ? dobre by bolo to zverejniť ked je platený z nasich dani,1,Negatívny
user2609 nechápem čo tu vyplakávaš  takejto by som poskákala po tej sprostej hlave,1,Negatívny
user17711 user590,0,Neutrálny
".. a. sulika, co do toho? konsky kkt?? on nech sa staea o svojho zdegenerovaneho pritepleneho, sfetovaneho syna aj s jeho nevestou grohlingom..",1,Negatívny
to je choré a vymysel treba sa normálne chovať a žiadny gej sú lekári odborníci ktorý dokážu s chorým človekom pracovať len sa obrátiť na lekára a človek sa z toho uzdravy,1,Negatívny
user37678 tiež ti prajem pekný deň koko,1,Pozitívny
"user38570 ze je to cele nezmysel a kotleba o tom dobre vie, ale ide si robiť kampaň na postihnutých ľuďoch!!!",1,negatívny
"boli sme 4 sestry.včera jeden psychopat, brutálne zavraždil moju sestru keď šla ráno do práce.trápil ju a moju rodinu viac ako dva roky.",0,Negatívny
"user25861 vy ste sa asi naučili, lebo ten váš status je ako preskakujúca platňa.",0,negatívny
user10992 363 lajkov ste mali,0,Neutrálny
"user22219 keby si tak napísala pravdu o mafiánovy ficovy ,,,odpadla by ti huba aj s tou rukou čo píšeš tie kraviny ...",1,Negatívny.
"dobre si spravil vladko..nech sa pizzaman zaobide bez teba, aj ked by sme ta v svk repre potrebovali.., ale ocividne ten italsky konik, ma ine veci nadiktované..",1,negatívny
ále uz budte ticho a neruste tu,0,negatívny
"user12781 pedofilia je psychická porucha nie jedna z možností, ktoru si vybral.tak isto ako niekto kto má schizofréniu nepôjde do basy, ak neurobil trestný čin, ale bude sa liečiť. logicky",1,negatívny
došli s nimi aj nemecké ceny  ale užite si koncert všetci kto tam ste,0,pozitívny
user961 si len chudák ako čaptava....za niečo sa sktyvas....povedz mi to do očí....rád si dám z tebou stretko....a vysrat ťa mohla len tvoja mater....moja má porodila,1,Negatívny
user20996 videl si ho?,0,neutrálny
user21712 do volieb.,0,Neutrálny.
user35229.... keď máš demenciu... nepochopíš...,1,Negatívny
ta bez toho grafu by bola v tej relacii uplne zbytocna aj ten graf zanu dakto spravil ze ju vobec dakto volil.,1,negatívny
user24495 zaspievame nie len slovenskú,0,Neutrálny.
ked nezapadáš  aj toto je hoax na hoax..,0,negatívny
user25861faaakt?? a vaše deti?,0,negatívny
user12134 viem a mam vnucku 10  mesacnu. presne viem o com hovorim. a “5 alebo 10 metrov”? kolko vlastne….?,0,neutrálny
"praveze ti ""novinari"" maju cielovu skupinu hlupych a naivnych ludi, vobec nejde o lavicu alebo pravicu ale o slovakov",1,negatívny
"user38161 šupkaj si dať dávku slobody. už ti prestali účinkovať tie, čo si vyfasoval, a aj za moje peniaze.",1,Negatívny
"user35155 vzhľadom na tvoj vek by som čakal iný komentár. vidím fašistov máš pravdu....tých, ktorí napadli suverénny štát- ukrajinu. čakal som že sa také niečo v európe v 21 storočí nestane.",1,Negatívny
"user34412 tak týchto chlapcov už korumpovali v 2010om , či .",1,negatívny
no a toto je pripomienka ako sa  treba vysporiadať s fasistami!,1,negatívny
toto je naozaj alebo vo photoshpe upravené?   riadny tragédi,1,Negatívny
"pozrite si na internete film natoceny britskym reziserom v 2014, ukraina in fire, aby ste boli informovani.",0,neutrálny
kto vraví pravdu v tej banánovej republike je hoaxer …smeruje to do riadnej,0,negatívny
user9277 co som.citala trvalo to 0.0003 sek ..mozog ani nezaregoval ze sa niečo deje.. príšerne ale rýchlejšiu smrť nepoznám,1,negatívny
user40683 . veď jednotná európska politika.,0,neutrálny
no lebo muzi sa naozaj drzia pri zemi a cim vacsi shrek tym astronomickejsie naroky,1,negatívny
"áron... to je teda meno. chudák chlapec. mená vyberá asi ako pri psoch. prvý vrh s prvou na a, druhý vrh s druhou sukou na b, tretí na c? taká tradičná smerodina - facky, bokovky, nezáujem o deti...",1,Negatívny
ďalši hotel s ktoreho bude za par rokov troska a bude len chatrať.,0,Negatívny
"user26305,,, najväčší hnoj na slovensku,,,",1,Negatívny
"robo, my čo vieme čo ste  so smerom pre ľudí v minulosti urobili a robíte, vás budeme určite voliť !!! prajem veľa zdravia a nepovoľte tým hajzlom !!!!!",1,pozitívny
user25861 radsej sa zdrž komentarov a nerob zo seba debila,1,Negatívny.
"škoda, opäť rozhodcovia dominovali... koch 1. tretina rozbitá huba... 2. tretina ďalší a 3. tretina nemec tak isto... beriem, boli lepší..., no ešte k tomu výkon týchto zufalcov, mam pocit, že je proti nim aj zuza, edo a spol...",1,Negatívny
"user38286 inteligentní sa bavia na hodnotovej úrovni, nie nadávkami, ale to bude pre vás ťažko zrozumiteľné.nuž, ale keď niekto má úroveň asociála, zbytočne si dá dieťa na prof.foto",1,negatívny
user29471 pravidelne idiot.,1,Negatívny
"user8716 ja viem, ja viem, z dĺžky mojich príspevkov ste vydedukoval, že práve menstruujem",1,Negatívny
"user2942 zalez, ty omyl prírody. v tej base raz budeš ty. už si na zozname. tvoje adorovanie banderovcov, sa bude riešiť. možno to ešte nevieš, ale taká doba príde. tak čakaj, ty fašistická hnida!",1,Negatívny
"user34908 tie miliony nie sú maličkosť  to je jasné. ale to ,čo sa schváli v europalamente je pre nás do budúcna určujúce, doležité. a týmto témam sa šéf smeru venuje málo , alebo vôbec...",0,negatívny
s namiesto toho talianskeho kokota weissa st,1,Neutrálny
"user35443 že sa chováte ako ožran iv. cenovej,pani...",1,Negatívny
"dufam ,ze zatemnene mozgi slovakov este maju  nejaky pud sebazachovy ,aby  smer vysiel z volieb ako vitaz ,inak slovensku je amen .mam obavu ,ze volby budu zmanipulovane ,ako tie z pred styroch  rokov ,inak by taka cvarga ,ako olano nemohla  zvitazit!!!!!",1,Negatívny
rovno vypnite sa navzdy ked este biznis veci chcete robot proamerickej tv,1,negatívny
"si super, zdravim ťa z nemecka",0,Pozitívny
"user11737 lidi jsou hovada a obzvláště závistiví češi ... na cigára a chlast mají, ale pak pláčou jak se mají špatně",1,Negatívny
"user40144 ,,pre boha živého aká koľvek osoba(kunkubína) siahne na moje detijednu jej trafím a som ochotný posielať 6000 eur koľko si ma súde vypýta",1,Negatívny
user705 co si zasiala to si zne,0,Negatívny.
ovce slovenske. a domou,1,negatívny
user38317 možno len trošku poplietli udalosť  možné je vtedy tam bola otvorená ťa baňa lebo skutočne sa v septembri oslavuje deň baníkov,0,neutrálny
"fico behal tiež do usa, ibaže ho tam prekukli...s tým sa nepochválil ... je to vypočítavý šakal",1,Negatívny
prvý máj vznikol v roku 1886 v chicagu,1,neutrálny
"user21053 bodaj by margitka, bodaj by a všetkých rusov by poslali kam patria . . .",1,Negatívny
roman agility user590,0,Neutrálny
bielik musí pred reláciou vždy navštíviť sprchu aby hosť nezdochol od smradu /rozumej voňavka z us análu nie je chanel/.,1,Negatívny.
user507ovic pakuj kdesi ty vyhriz .,1,Negatívny.
"user25058 mladí nepochopili, že rozvaznost je kľúč k prosperite, vzdelanosť, slušnosť, úcta a rešpekt...ak to nebude  bude ich beznádej...",0,negatívny
ta nech uz vypadne na smetisko dejin slovenska odporna hnusna zduta zena hnoj,0,Negatívny.
oni jsou vážně opožděný,1,negatívny
"user40993 zaujímavá myšlienka. všetci čo veria ficovi sú hlupáci a všetci čo veria tejto vláde a najmä hegerovi a matovicovi sú najmúdrejší ľudia. veľmi zaujímavá myšlienka, ktorá patrí do 1. kategórie, čiže medzi hlupákov.",1,Negatívny.
"user14229 ehm 1,5 litra za 12eur!!",0,negatívny
user40191 lenze pre germanov a anglosasov sme spodina,1,Negatívny
"user44073 ahojte, vaše komentáre stoja za pozretie. som tu nový v tejto skupine, rád ťa spoznávam chalan je tu... skúšal som ti poslať žiadosť o priateľstvo, ale vyskytla sa chyba môžeš mi prosím poslať žiadosť o priateľstvo, ak nie myslis dufam ze ta neotravujem..??",1,Pozitívny.
"tomáš ak mozem postnem sem tvoj koment, kde si ich minule na refresheri zrusil jak ziadost na byt",0,negatívny
user29813 je hrdá na svoju krajinu ako každý športovec...tak ako prehrala mohla vyhrať...sláva víťazom česť porazeným.....,0,pozitívny
"číry výmysel v chorých hlavách, ale čo neurobiť kvôli biznisu, prachy sú prachy",1,negatívny
"user897 a ty dáš komu,hegerovi?",0,negatívny
chalani život je už taký keď to najviac chceš nedarí sa  .držím palce do ďalších zápasov nech kričí celé slovensko gól gól gól ďakujem,0,Pozitívny
user37110 bohužel tak to je. rodiče zřejmě někde udělali chybu.,1,negatívny
"user8444 holubová labancova kedy spomínaní edodemokrati konečne začnú hovoriť o sebe? sú to skrachovaní úbožiaci bez programu ako dostať slovensko z bahna, do ktorého tento štát sami dostali.",1,negatívny
user12755 ako nič,0,Negatívny
user46922 správne,1,Neutrálny
"user25112 páči sa mi tvoj komentár.........snažil som sa ti poslať žiadosť o priateľstvo, ale nepodarilo sa mi ju odoslať môžeš si ma pridať prosím",0,Pozitívny.
"user35086 fuj, najhorší politik.",1,negatívny
"user36058 ,čo to znamená "" fašistické uhlíkové dane ""? vy to urcite viete, aj ja by som to chcel vediet? ďakujem. "" losonczi srac "".",1,negatívny
mali byť voľby a basta...!!!  nie caputivej vajatanie!,1,negatívny
lipstain nikdy nemal byt liberali ausa zatial vladnu pozrite sa aj na n icholsona,0,Negatívny
kolotočári  .......,0,Negatívny
"user32267 ti je smiešne, že tu mudruješ a pritom si sprostý.",1,Negatívny
user232 mišaš jabká s hruskáma ??? či len nevnímaš rozdiely ked doma zmlatiš zenu a vonku si to na ferovku vyjasniš s  niekym ?? chudáčik si ?,1,Negatívny
user18954 už len konečne sa stretnúť a dat si spolu,0,Pozitívny
nehovorim že je škaredá ale u nás na dědině sú krajsie,0,Negatívny
user10630 a naše krásné dievky radosťou dajú svoju cnosť,0,Negatívny
user41500  spracujú a dodajú do predaja - na slovensko!,0,neutrálny
"dáme, alebo nedáme, nemáme to v svojich rukách",0,neutrálny
"to ako že kremeľ dal peniaze ficovi aby uplatil eset, ktorý bude zrátavať hlasy vo voľbách (september 2023), aby ich zrátal tak ako si to kremeľ želá?!",1,negatívny
ďalší maxim štrbák - buffalo,1,negatívny
user40162 však sa vám tu páči,0,neutrálny
kde si to mozem pozriet cele?,0,neutrálny
user31071 no hokej sa hraje aj na góly a tie by mohli dať útočníci a možno aj viacej ako 2 na zápas.,0,neutrálny
"karma je zdarma,asi tak...podvolili sa fasistickym represalnym natlakom a tu je vysledok",0,negatívny
user34560 ty musíš byť poľný maršál jarino von naď.,1,negatívny
sa červenaju už teraz,0,Negatívny
to bolo pred alebo po prekladanej kolozvarskej stop kasel vodka dávka  a potom majko našiel 50€ bankovky,0,Pozitívny
"to je fakt super ze šanca ze to dostanete z dákeho výrobku je vyššia než z kliešťa v prírode, fakt upokojujúce",0,Pozitívny
"user5686 nepozeraj to,ja ten čas využijem rozumnejšie,pospím si.",0,negatívny
to je vsetko? cely den som cakal na toto video po vcerajsom na telo,0,negatívny
user15538 konzervatívny fasista?  fuha musím predýchať,1,Negatívny
čo chce tá niktoška nech vipadne už,1,Negatívny
"user35810  nemyslím si, že je tu niekto ešte jednoduchší, ako vy. mimochodom beseda je medzi kalinakom a ciganikovou, ktorá  nevie argumentovať tak isto,  ako ani vy. nechápem, prečo  tu pletiete blahu.",0,Negatívny
user705 tak uz vieme kde k nej prisiel. zrejme bol black friday.i ked pelle vypada skor na milenca jak na milenku,1,Negatívny
novinári z denníka n sú autisti ktorý nevedia odpovedať na relevantné  otázky.,0,negatívny
user2960 to by musel najprv vedieť jeho meno pri hromade deti si to nepamätáš.darburian a pandrhola.,1,Neutrálny
"user30197 doma kde by hrali,,poltava hrala ligu normalne na svojom stadione. iba ovciam tlacia halusky do hlavy.",1,negatívny
user3390vrtecky na teba ty kkkkkk........t,1,Negatívny
žeby zlatá žila z väzenského mydielka?,1,negatívny
"user18359 darmo ma vystudovanu,cestnost sa neda ziskat studovanim",0,negatívny
user36513  si na mozek,1,Negatívny
user25861 zlodejov matoviča a spol ?,1,Negatívny.
"magiánko, najprv porieš bielych asociálov.",1,Negatívny
"user1264 dneska skuter, zajtra auto a pozajtra budu mrtvi ludia na autobusovej zastavke. obhajovať takeho pocinanie dementa moze len dalsi dement.",1,Negatívny.
"user21121 ujo, nic ma neboli, na to mam cas az po 50tke, ale dajte konecne dokaz / zdroj svojich dristov!",1,negatívny
pán fico krásne a pravdivo ale to hlasovanie v eu euro socialistov  sa dali na stranu liberálov to treba zmeniť,1,negatívny
user1484 ešte daj dačo  podľa tvojej foto usudzujem že robíš dakde na verejných wc a bud upratujes alebo tá hajzelbaba si,1,Negatívny
"ramstein nedostali večeru? šak si mohli v stánku niečo kúpiť, čo čakajú jak slováci na múdru vládu!",1,negatívny
"user21802 putin nenechal popravovať verejne kladivom vlastných vojakov. on to urobil rafinovanejšie: najal si wagnerovcov, aby strieľali na ruzzkých vojakov, ktorí sa snažia utiecť z boja.",1,Negatívny.
"user44242 veru bolo.podla toho co sa nas chysta,musime sa ubranit.cela opizicia by sa mala spojit a s ludmi - slovakmi urobit najvacsi protest aky tu bol a vyhnat soroskvych nastrcenych ludi von a prec zo slovenska.user37809 nie amerika! caputova nech si uvedomi co robi.zradza nas,slovakiv.zahana nas do pazurov dravcov co sa chcu zmocnit slovenska....toto nemozeme dovolit.!",0,Negatívny.
.ale ked ho pustia bude mat vlaky zadara zas..,0,negatívny
user15801 ja by som zabasol vsetkych od 1993 od fica az po jakubca .. mozno aj gyzku,1,Negatívny
"odpad je predovsetkym vysielanie televizie. a smutne je, ze i ked ten odpad nepozeram, koncesionarsky poplatok musim platit!",0,negatívny
user19536 ja :)),0,Pozitívny.
"user29856 dúfam, skôr mám aj obavy aby sme s ich hráčov nespravili národných hrdinov",0,negatívny
13 mil. nemusí byť veľa. úplne nový stojí aj 16mil. podľa toho v akej konfigurácií a výbave.,0,Neutrálny
"user5511 no napríklad tí prezieravejší rusi utiekli z krajiny tiež už okolo roku 2012, keď putler brutálne potlačil demonštrácie. a určite toho neľutujú… u nás bude situácia bohužiaľ rovnaká",0,negatívny
user36573píšete blbosti,0,Negatívny
user14569 mám a ty tiež,1,Neutrálny
"nemecká polícia má v prípade únosu vietnamského občana okrem záznamov diaľničných kamier aj dôkazy od mobilného operátora. tie isté sim karty kúpené na falošné meno v nemecku, ktoré boli pri únose v berlíne, následne lokalizovali aj pred bôrikom. ukázal to rozsudok nad vodičom dodávky, ktorá priviezla trinh xuan thanha až pred vládny hotel.",0,neutrálny
user34433 ano,0,Neutrálny
ferdinánd-nándi papp ahoj,0,Neutrálny
držím palce pán fico,0,Pozitívny
neviem prečo idete z retardovanov do debaty spodina slovenska,1,Negatívny
user21406 paulik veď z toho som mimo oni niesu kompletný,1,Negatívny
user31123 terajšej dobe sa ti hráč vysere na česť chcú peniaze zarábať,1,Negatívny.
"pochybujem, že ten rozkol vydrží.",0,negatívny
mrzí ma že fico hovorí jedno a europoslanci za smer sd iné,0,negatívny
"fico vzdy bol a bude politicky nad vecou. nie nadarmo sa hovori,ze pravda je vzdy niekde uprostred. nie na jednej strane. fico, pridem volit opat a opat rovnako.",0,pozitívny
ešte ich pár vystieda.,1,negatívny
sveta pravda caputka je za všetko zodpovedná a za to budú všetci zradcovia potrestaný a na dlhé roky .,1,negatívny
a navyše je to pekný suvenír,1,Pozitívny
"user36591 ahojte, mohli by ste mi nechať odkaz na messenger, mám veľmi dôležitú otázku, je mi tu tak smutno.",1,Negatívny
user6586 o tom sa nebude,0,negatívny
"p. fico , smeráci  , ste najlepší",0,pozitívny
len do toho prigožin veď aj v maskve by bolo treba trocha prevetrať,1,negatívny
a prečo nanapisehe že pi ňom hodila decko? to už nie je také zaujímavé čo? hanba vam,1,negatívny
user15021 to ste si trošku zmýlil osobu.matovicove mítingy združujú degenerovanych....,1,Negatívny.
"super pán fico, táto forma komunikácie cez fb má zmysel, všetky vaše videá z tlačoviek, alebo z príhovorov k občanom zdieľam na fb vo všetkých fb smeráckych skupinách.čo sa týka matoviča nenazvala by som ho frajerom na záver, ale bláznom z povolania, lebo to čo tu predvádza tie jeho výjazdy po slovensku kde si vozí svoj platený komparz, to už hovorí samo za seba že je veľmi vážne chorý a čudujem sa aj tej nie našej prezidentke, že  ho nechávala konať tak ako konal v neprospech občanov slovenska. v prípade ak by mal niesť trestnú zodpovednosť za svoje konanie a on by vytiahol lekárske posudky o svojom zdravotnom stave, mala by niesť ona zodpovednosť za neho, lebo ho úmyselne nechala zotrvávať vo svojej funkcii.vám aj smeru držíme vo voľbách päste a samozrejme aj po voľbách,  lebo tento bordel upratať bude veľmi náročné.  naše hlasy vo voľbách máte zaručené. verím vám, som vernou voličkou smeru od jeho vzniku.",1,Pozitívny
user2754 to ale malo ludi vie,0,neutrálny
"a už sa ten pajác matovič, ospravedlnil ľubošovi? rád by som to videl na titulke v tom denníku. ( hoc, ho vôbec nečítam)",1,negatívny
"pán pellegrini vysvetlite cestu a pobyt v usa s dátumom 20.september 2017 ( kiska, korčok,lajčak, kmec ,ledecká ...)",1,neutrálny
user13634 je to mám na mysli bit v tej línii a nie doma za kompikom a potom komentuj,1,negatívny
super pen fico volime smer,0,Pozitívny
ten mal sedieť v tretej napravno-vychovnej skupine nie to liečia,1,negatívny
user35466 on by mohol byt minister hoaxov taranin a zbytocnych veci.on ide hovorit o kvalite zivota cloveka ved ani nevie ludsky co to znamena.fuj ten je este zakernejsi a sofistikovanejsi ako jeho pribuzny. smeraci chcu pracovat pre slovensko. a co tomu slovensku  chcu ponuknut? recept na.kradnutie a klamanie? dufam ze viaceri si povedia dakujeme neprosime,1,Negatívny.
toto bude top koment,0,pozitívny
user244 no a? rovnaký meter.,0,Neutrálny.
"user5524 planéta je žijúci organizmus ktorý prechádza určitým cyklom , takže to že sú globálne zmeny v počasí je prirodzený jav , samozrejme lokálne znečistenie ovzdušia škodí ľuďom ale tak veľký vplyv na planétu ako taku ako sa zobrazuje nemá . je to skôr priestor k zamienke zelenej energie a tým k naštartovániu ekonomiky v eu (niekoľko násobne drahšia energia) , no ono je už stejně pozdě.. brics momentálně ekonomický válcuje konkurenciu a prihláška cca 15 krajín k brics je dôkazom toho že tenhle systém západu nevydrží, saudi sú ochotný odstúpiť od petrodolaru a riešiť obchod v čínskej mene s členstvom v brics.",0,negatívny
"er em hanbíš sa, čo volič oľano ani sa ti nečudujem je vás veľmi veľa",0,Negatívny
"user21034 vy ste si ten rozhovor aj pustili predtým ako ste začali produkovať svoje múdra? je torozhovor, ktorý vedie komik. je to satira. ergo satirický nadpis.",0,Negatívny
"viac sa hybat, aspon 10 kilakov denne...niet sa kam nahlit...vypocital som, ze je to 3x denne po 1111krat od okna k dveram a opacne...da sa zacat s nizsimi davkami...",0,negatívny
"žiadne voľby nebudú.bude mobilizácia. september 2023.4 východné oblasti ua prejdú pod správu poľska, tym pádom ich označia za oblasť krajín nato a to bude zámienkou na vyhlásenie vojnového stavu a mobilizáciu. preto sa volieb neboja, lebo žiadne nebudú.taký je aspoň plán.",1,Negatívny.
user45316 ty sa čo ozývaš paštekár vyjebsný,1,Negatívny
"user4087 aj na kotlebovom, uhríkovom a dankovom....",1,negatívny
naši pňaci mali hrať a nie čakať že im niekto vybohuje postup,0,negatívny
"user35364 verte fickovi aj dalšich 12 rokov, ak vam to nič nehovori a pani prezidentka o vašu vieru nestoji",1,negatívny
"chore zeny,,vsak hadam vedia,s kym maju docinenia,,ani bicykel by som onho neoprela,,,",1,Negatívny.
"user38426 zelene hovna ako ty, tupy dedo",1,Negatívny
user6534 bola by omnoho rýchlejšia  smrt a bez trapenia,1,Negatívny
user36232 no vidis a dostavame z eu mnozstvo penazi a obchodujeme z celym svet a sme najvetsi vyrobcovia aut po vystupeni z eu vsetko skonci a budeme past kravy a sluzit ruskym carom a slovenskym extremistom,1,Negatívny
"mne sa najviac páči ako sa títo mládenci už vidia v novej vláde,",0,pozitívny
"user16412 pani a čo vám bráni, aby ste vy to trestné oznámenie dala ?!?",0,negatívny
user214 ide za marfu,0,Negatívny.
borisko sa distancuje od partie...uz ho cakaju  3:4 cokoladove pipky....za statne,1,Negatívny
nádoba to bude svádět na vás,1,negatívny
nič  sa nedeje ...vymite mozgi nemôžu  pracovať...rozmýšľať...všetci čo tam vykrikujú a matovič nech sa chystá na to najlepšie  čo ho čaká.....žiaden  charakter ešte aj v tomto storočí takýto ľudia  žijú dať ich pod zámok..aby ludom neublizili ...prečo sa  im stále dovolí rozhodovať.. schvaľovať zákony a iné veci ..keď už nemajú  na to dávno na to právo..a ešte  chcem  povedať boli ľudí povzbudiť a caputka podať  zenam ruku a povzbudenie za to čo sa stalo v novákoch...inzerátom už plakala a kvety  nosila...hamba a čo ich deti...zaujímajú sa o tie rodiny? toto sa môže stať len na slovensku...tu je vláda plná nenávisti a nie lásky...toto je tu naozaj strašne viac milujú zvieratá ako ľudí.... ale každý  dostane spravodlivú odmenu..od ľudí to nečakajte....,1,Negatívny.
user46940 ste fašistka?..pani irenka otvorte oči....,1,Negatívny
drbli to von ...aby starých... a zarobili ...nič nové...len potvrdené v usa,1,Negatívny
dariť? hlúpy názov. naši musia zabrať a zničiť všetko až do štvrťfinále,0,negatívny
by ma zaujímalo co to je za kucharsku knihu. ústava ma 20 strán.,0,neutrálny
user19482 ahoj,0,Neutrálny
prezintka je americka .... (kazdy si doplni co) ja som ju nevolil je to najhorsi prezident co sme mali..horsia ako suster a to je co povedat...,1,negatívny
user36537 teba magor,1,Negatívny
lotyšsko dnes bolo bojovné. nádherný hokej. klobúk dole.,0,pozitívny
user40287 uz sa stalo,0,Neutrálny
"user21461 čo čakať ?eu sklamala na celej čiare.slovensko stratilo úplne všetko.čo najviac poburuje slovákov ?tá šialená hystéria zvaná ukrajina.nikto nemá nič proti pomoci,ale to,čo sa dialo na slovensku a ešte sa aj deje,to už nemá nič spoločné so  zdravým rozumom.",0,Negatívny.
"user23299 neverte tej tragikomedii, ďalej nekomentujem…",0,negatívny
"user38633 jožko nemá zmysel reagovať.sú to obmedzené bytosti, a je to strata času.",1,Negatívny
bože stále do kola koho toto zaujíma.,0,negatívny
user20924 no samozrejme aj tak sa sá,0,Neutrálny
"maria zakovicova noskovicova ano, treba to sirit a ked sa zacne rozculovat, treba mu povedat, aby dokazal, ze to tak nie je!!! tak mu treba, hajzlovi!!!",1,Negatívny.
no tak to si dajte neurol,0,negatívny
