text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
Got you.  If he's white and/or Christian he's just a disturbed individual who went off the rails.  If he's Muslim he's a terrorist.,1.0,0.0,0.0,1.0,1.0,0.0
Trump does do things that remind one of Hitler. He actually has a representative on each agency to monitor them like a hawk. If they do not follow his agenda completely he will know about it and deal with them accordingly. No president in the history of the United States has broadly put his fingers on each and every agency of the United States as Trump has. It is totalitarian and reeks of Hitler's controlling governance.,1.0,0.0,0.0,1.0,0.0,0.0
"Another deranged post from ""I'm not white"", POCHOloveswhiteracists.",1.0,0.0,0.0,1.0,0.0,0.0
I wish the officers had been able to use force and knock a few of those homeless thugs in the face...,1.0,0.0,1.0,0.0,0.0,0.0
"pencil neck, bugeye schffitshit is that STUPID?",1.0,0.0,0.0,1.0,0.0,0.0
"White people suck..
Black people suck..
Yellow people suck..
Brown people suck..
Humans in general suck...
Rant over thank you...",1.0,1.0,0.0,1.0,1.0,0.0
"The resorts generally do not support the rescuers who are (usually) volunteers. Therefore the resorts are more concerned about offending the paying customers than enforcing the safety regulations. 

But your main point is correct. There should be a way to penalize these idiots for this thoughtless behavior.",1.0,0.0,0.0,1.0,0.0,0.0
"You should read what you wrote before posting. You sound like an idiot. So if it was a democrat operative tricking the trump campaign, why is this news now. Why was it not news when it mattered during election? Dumb people vote for trump. #logic",1.0,0.0,0.0,1.0,0.0,0.0
"No, just the Donald.  He is the one who promised to release his tax returns but then changed his mind and lied to us.  What a bum.  What a liar.  What you say about Obama makes no sense.  But you mentioned Russia.  How do you like being allied with Putin, who worked to get the Donald elected?  Do you favor Russia's involvement in American elections?  Just imagine if it was Hillary who won and had Russian connections.  You republicans would be ballistic.  

Drip...Drip...Drip...",1.0,0.0,0.0,1.0,0.0,0.0
all rather sad and pathetic to see the globe pander to the uniformed,1.0,0.0,0.0,1.0,0.0,0.0
"""...except for the part where Muslim isn't a ""race,""""

I know.  That's implicit in my post.",1.0,0.0,0.0,0.0,1.0,0.0
Julian should receive the Gold Star award from Russian intelligence for his role in attacking democracy and the Silver Rapist award  from Ecuador. I hope he rots.,1.0,0.0,1.0,1.0,0.0,0.0
It's time for a mental eval because Trump dare point out your violent Marxist friends are damnable scum?,1.0,1.0,0.0,1.0,0.0,0.0
"""President"" Donald Trump is an apologist of neo-Nazism and violent racism.  He is un-American and an intensely disgusting person. He shames all Americans and soils American democratic institutions. His presence in government denigrates the nation.",1.0,0.0,0.0,1.0,0.0,0.0
"The ""Army Corps of English""!!!

Now that's funny!  

The headline writer(s) at R-G have outdone themselves this time!

Does no one EVER proof read this stuff?

This has to be the auto-speller going crazy, but still....where are the professional standards?",0.0,0.0,0.0,1.0,0.0,0.0
95% safer my sASS !,1.0,0.0,0.0,0.0,0.0,1.0
"""You're either for or against, and if you can't decide who you like more and you're split on who you should stand beside, I'll do it for it for you with this: Fuck you.""  Well said, dipschidt.  Fuck you.",1.0,1.0,0.0,1.0,0.0,0.0
"You don't know?
You're going to act like you don't know why this pardon is different.
The pardon and why it's different is the topic of several days worth of national debate and you're going to pretend you can't decipher what has been discussed?
It must be hard for you to be so very misinformed and unaware,
…bumbling from misconception to misapprehension.
Sucks to be you, eh?",1.0,0.0,0.0,1.0,0.0,0.0
He drew a RED LINE and ended up kissing ass,1.0,1.0,0.0,0.0,0.0,1.0
"People need to really learn who Kevin O'Leary really is and what he hasn't accomplished. If those who are so enamored with his style and faux ability feel they would like to live under his rule (which is how he would view it), why not just move to the United States where that perfect storm has all just been created. 

Why do you feel the need to duplicate it here?

As a fourth generation Canadian whose father and grandfather both fought in the the world wars to keep me free, Kevin O'Leary would make them both literally puke. He is a self-serving, narcissistic egomaniac that cares nothing about you.",1.0,0.0,0.0,1.0,0.0,0.0
I shake my head every time I see someone in the grocery store with case upon case of bottled water in their cart. What a waste of money. A fool and his/her money are soon parted.,1.0,0.0,0.0,1.0,0.0,0.0
Kind of telling that he'd value his enjoyment of watching heads getting cracked over the heads themselves - not to mention the human beings that go with them.,1.0,0.0,1.0,0.0,0.0,0.0
"Are thay going to let ......people that where in Miami when thay where 16 and had no money......??????? I was .....and ......why you running from east ..what you don't like black people?
And why do I have to do a background check?????",1.0,0.0,0.0,0.0,1.0,0.0
"Somebody tell this Swede we were all better off when the population was 2.5b rather than 7b. What an assertion this guy makes. Three quick things to purge my mind and body of today's globalized assault- 1) The Vikings were scum 2) The Swedes have no heart in hockey 3) Swedish meatballs are made from something I can't pronounce.
  None of this matters because there is no such thing as Swedish culture anymore however, they are in good company. Canada 150!!",1.0,0.0,0.0,1.0,1.0,0.0
"Wow, what an absolute pathetic country we live in. We are a resourced based economy which should have very little unemployment and no government debt if we didn't have such dim witted politicians and voters wanting us to be something we are not. Between delayed and cancelled energy projects, LNG, pipelines, Ring of Fire to name a couple. Could have been a pioneer for LNG but now the US and Australia own that market. Develop nothing, become more unproductive tax the hell out of the citizens at every turn. We are closer by the day to becoming a socialist society the liberals so desire us to be. I'm terrified for my kids futures.",1.0,0.0,0.0,1.0,0.0,0.0
"Geoff, you sound like a racist. Do you have something against Indians? Your comments usually has racial undertones and favor a white narrative. Whites are also implicated in Gupta corruption saga, not only individual from the Indian sub-continent. If you can't find any corrupt whites tight with the Guptas, just look at South African history.  You living in the past.",1.0,0.0,0.0,1.0,1.0,0.0
"Mommy, I know I was born with a Vagina, but now I want a Penis, but, I am not sure which would be better. Ahhhhhh, Well, Heck, Just mark me with a ""X"", that way its In between and I am right either way????????????????

Read the Sign:  Mental Intervention needed NOW............................But Wait, Our State and Country  does not want to Recognize MENTAL ILLNESS.  The only option is Mutilated Sexual Surgery??????",1.0,0.0,0.0,0.0,0.0,1.0
Only thing this moron considers sustainable is tax cuts to the rich.,1.0,0.0,0.0,1.0,0.0,0.0
"They are encouraging whites to speak up. Once that happens, they have their excuse to be offended and talk about whites' hate speech. If whites are silent, it's hard to be offended by silence, and they need to be offended to continue to be victims. Something like that.",1.0,0.0,0.0,0.0,1.0,0.0
"I guess the little shit Bernstein is perfectly comfortable with fake news.   Clearly, he hates the idea that a president is going to call out the Democrat Party media when they lie",1.0,1.0,0.0,1.0,0.0,0.0
"Funnily enough, the majority only seem to insist it is improper to throw insults if Clinton is the target.  Trump is fair game for some idiotic reason.",1.0,0.0,0.0,1.0,0.0,0.0
"Hope we never see or hear about this clown on a soccer pitch again.  Epitome of poor sportsmanship.  Even if they were ""cowards,"" that's not something you say in postgame remarks unless you're an absolute tool.  Either way, Sweden was SMART!  There's no difference in the Olympic Tournament between a 1-0, 2-0, or 11-0 victory.  As soon as they got ahead, why wouldn't you shift to a defensive strategy?!?! Especially against a superior team like the US. And don't complain that their strategy was ""boring,"" every aspect of soccer is boring!  Glad that NBC will shift its coverage to something more exciting like rhythmic gymnastics or equestrian dressage.",1.0,0.0,0.0,1.0,0.0,0.0
Feminists = liberal-leftists = anarchists = terrorists = islamists = fascists = dumbists !!!!,1.0,0.0,0.0,1.0,1.0,0.0
"""One of the main goals of civilcomments is to get rid of abusive trolls, and I bet it'll work!""

Yes, I agree with that. It'll likely get rid of a lot of the constructive comments as well.",1.0,0.0,0.0,1.0,0.0,0.0
"Like I said earlier, heaven and earth would have moved before I accepted any of this! I would be at that hospital demanding Help even at the risk of being arrested.  Wake up the damn doctor he can sleep after helping a dying patient be comfortable.",1.0,1.0,0.0,1.0,0.0,0.0
"After lots of research I came to the conclusion that one has to be stuped not to use it for the medical benefits. Why wait until you have dementia to use it. Rather use the preventive abilities. Needing to be sick to use it is stupidity. Should be free to be used as you see fit. No other plant has so many health benefits, or is so benign. Why make it illigal?",1.0,0.0,0.0,1.0,0.0,0.0
"What to do with this guy.

Killing him means groups like ISIS can call him a martyr and talk about how he is going to spend eternity in paradise with 72 virgins of his very own.",1.0,0.0,1.0,0.0,0.0,0.0
"Nah, just shooting and stabbing people. Totes different!",1.0,0.0,1.0,0.0,0.0,0.0
"Oh great, thanks to Trudeau Canadians are now effectively forced to buy Middle Eastern oil and to fund islamist terrorism whether they like it or not. Meanwhile, Paul Martin's shipping company can continue to lavishly profit from the tanker trade. Coincidence?",1.0,0.0,0.0,0.0,1.0,0.0
Wow what is the name of this community voice Civil Beat Who is this nut case. If his piece is civil my name is Elmer Fudd I will recognize this guy at the next football game He will be the one sitting on his ass during the National Anthem. I am sure this guy has voted in every election in Hi I am sure he is not part of the 64 % group who sat home and did not vote Being asked thousands of questions n not knowing some is not cremminal His rant on what is supposed to a Civil Beat has no place Send ur garbage to the Washington Post Or to some other self hating rag Where his type of self hating is the norm,1.0,1.0,0.0,0.0,0.0,0.0
"This is just so funny it's beyond words. Good thing it's aprils fools day. Hahaha, good one.",1.0,0.0,0.0,1.0,0.0,0.0
"BLM = Extortion

Their state goal is to become the oppressor, not equality.  If they're protesting police brutality, go down south and protest the daily shootings there.  Don't try to make money off of the deaths of people you don't care about.  They've really made alot of the Loku shooting, but what have they done for the family?  Zero.  

Hypocrites who want all the expensive toys in life but want someone else to pay for it, the height of hypocrisy and laziness.",1.0,0.0,0.0,1.0,0.0,0.0
"That's a wildly false equivalence.  It was never about a message on the cake, it was always about the identity of the customers.  

If a bakery refused to sell a cake to a customer because he was white, that would be illegal.  If a bakery refused to sell a cake to a customer because they were Jewish or Muslim or Christian, that would be illegal.  This shouldn't be a hard concept to grasp.",1.0,0.0,0.0,0.0,1.0,0.0
"Who penned the damning DNC emails?  Not the Russians!  IF, in fact, the Russkis did hack the emails, they did America a huge favor by outing the corruption and graft imbedded in the establishment Donkey Party.",1.0,1.0,0.0,0.0,0.0,0.0
"The officer that shot the man was black.... what do you mean ""white people""?",1.0,0.0,0.0,0.0,1.0,0.0
"Poor Bill Northrup, growing up white in a country where dark skinned people get ALL the breaks. 

But it is his own fault. He should have chosen different parents.

Stephen J. Remington",1.0,0.0,0.0,0.0,1.0,0.0
"''Kelly was a jerk'' says the guy who comments on an article about a man who was killed in a plane crash.
I didn't care for his political views nor his brothers much but geez Frank the man just passed away and all you can think of to say is the guy was a jerk?
Nice. Full of compassion for your fellow Alaskan I see. Karma is an evil bitch Frank.",1.0,1.0,0.0,1.0,0.0,0.0
"Lars, at least be truthful, & declare up front that you suffer from Putrumpski Undeniabley Stupid Syndrome & YUGE Simpletons disorder (PUSSYS). PUSSYS is a pattern of pathologically dissociative & psychotic behavior, first observed in the late hours of November 8th 2016, & increasing in severity with passing time. Sufferers of PUSSYS often exhibit pronounced cognitive dissonance, the delusion that they are the majority, sudden & prolonged bouts of self-pity coupled with inexplicable feelings of euphoria, feeling sorry for themselves & uncontrollable whining. PUSSYS are characterized by a persistent unwillingness to see that Donald Trump is a pathological liar who was put in office by Putin, not the American people, & is an illegitimate president. In moments of lucidity, they experience intense fear that Trump will be impeached.  Research is ongoing but PUSSYS appears to be prevalent in primarily conservative, profoundly ignorant, NRA Heavy, excessively religious red state populations.",1.0,1.0,0.0,1.0,0.0,0.0
"Brooks must be feeling a need to ovulate.  The President is a buffoon.  Which of these two statements were made by a patriot?  Which by  a fool?  Correct answers: The first and the second, in that order.  Idiots who write for the Failing New York Times just don't get it.  Trump was voted in and Brooks and his band of jerks were booted. (of course I mean the swamp when I say band of jerks)  Apparently he doesn't ""get it"". I think we can explain it in the next 8 years.",1.0,0.0,0.0,1.0,0.0,0.0
"This guy is an anal low life, the boys in prison will take care of him.
He'll be a prisoners little bitch and sodimized the first night he's there.
Passed around to all for fun gang banging his butt.",1.0,1.0,0.0,1.0,0.0,1.0
The Congressional Liberal Black Caucus is unfit to serve.,1.0,0.0,0.0,0.0,1.0,0.0
"What is the basis for FGM? Extreme misogyny, jealousy of women's ability to grow life, hatred of women's sexuality. I cannot fathom the reasons for this kind of torture and mutilation! Perhaps if the head of a man's penis also had to be removed at the same time a woman's clitoris was removed this butchery would come to a quick end!",1.0,0.0,0.0,0.0,0.0,1.0
"Yup we will be 150 yet where was Trudeau last night? 

I'll tell you where, he was off in the Caribbean, the last place he should be (or deserves to be) when the Country starts to enter it's 150th year. And you will all really love 2017 just as his new taxes kick in. The only ones that should have been celebrating last night were the dead beats and mooches. 

You people that voted for this dolt are going to be real proud of yourselves when you can't income split this year and your taxes go up $4,000.  Have you thought of that yet? How about when it costs more to heat your home or when you fill up your car because you are going to help Trudeau save the planet?

Well it looks good on the lot of you.",1.0,0.0,0.0,1.0,0.0,0.0
"Your lack of intelligence shows, you must be college educated beyond your intelligence
Spelling isn't everything, people like YU suck",1.0,1.0,0.0,1.0,0.0,0.0
"Hey dummy, he isn't Scottie.",1.0,0.0,0.0,1.0,0.0,0.0
"The act of pushing blame is to say that it's the victim's fault that their aggressor made the choice to take aggressive actions. It may not be surprising that someone gets robbed in a bad neighborhood, but that doesn't put them at fault for the robber making the immoral decision to rob them.

If a bear gets caught in a bear trap, yes, it is literally at fault for stepping into it, however, enabling an outcome is different than creating it.

Victims are victims, and even if you think that their choice of actions are questionable, it doesn't change the fact that the aggressors are at fault. You allude to that yourself when you say Brock Turner had sex with an unconscious person because he thought he wouldn't get caught. The picture you're trying to paint is one in which people are uncontrollable animals with the slightest provocation.

No. If people are provoked by something lewd they go home and masturbate. Rapists throw that moral decision out the window.",0.0,0.0,0.0,0.0,0.0,1.0
"Isn't Trumps companies behind the oil money at Standing Rock? Conflict of interest, ya think? Meanwhile , where is Obama in this dispute. He is standing by, as the Lakota are pummeled by the Fed's, and local law enforcement. What a disgrace. Politicians don't give a shit about anyone, but their own agendas.",1.0,1.0,0.0,0.0,0.0,0.0
"How is ""libidinous Corpsman"" a redundancy?  I served six years as a Navy Corpsman attached to the Marines.  Even approaching my 63rd year, I enjoy and appreciate sex, but I don't consider myself 'libidinous', if that means to be excessively or uncontrollably preoccupied with sex.",1.0,0.0,0.0,0.0,0.0,1.0
"Somtimes, there are just stupid people out there.",1.0,0.0,0.0,1.0,0.0,0.0
"Whaaaaaaaat the Duck:  Send ALL ILLEGALS back.  Male, Females, Children, Chihuahuas.    Clear up jail space.  Built the WALL, Keep them OUT.............

If you are here LEGALLY,  Welcome, Obey the Laws, Have a good Life...............",1.0,0.0,0.0,1.0,1.0,0.0
"White Imperialism is protected by the US Military/ Prison System for Profit. #DepletedUranium. White Power owns the Global Economy & is responsible for the Genocide of Thousands of Species, Deforestation, Pollution, etc. White Power controls ALL MAJOR TV Stations, Newspapers, Radio Stations, & had a monopoly on Normalized Christianity a White Power Religion. Hitler was a copy of George Washington at his worst/best",1.0,0.0,0.0,1.0,1.0,0.0
"""Whadda think Shanny, time's running down - should we run the ball a couple of plays and kick a field goal to win it?""
Shanahan: ""Nah, f#ck that: I'm sending in a pass play...""",1.0,1.0,0.0,1.0,0.0,0.0
Would it be too much to ask to at least wait until this guy screws up? He's only one guy and it has only been one day. We get it-you love Hillary. Give it a rest already.,1.0,1.0,0.0,0.0,0.0,0.0
"""everything is a protected class now a days.""
Except the beleaguered white, christian male, amirite?",1.0,0.0,0.0,0.0,1.0,0.0
"We should be caring about both, and I'd argue killing hundreds of thousands outweighs getting one religious nut to make you a cake.  It isn't like in America there's a gays only section at the back of the bus...not even close.  The couple could've simply gone to another bakery and gotten wonderful service.

Priorities.  Americans have it...it's ""me me me me me"".",1.0,0.0,1.0,0.0,1.0,0.0
"Nope - not just an opinion.  It is fact that since tRump, there has been an increase in the frequency and extent of these attacks, there is an increase in divisiveness and Russian troll bots.  Fact, not opinion.  You just don't like the facts.",1.0,0.0,0.0,1.0,0.0,0.0
"So glad I'm not one of these ""Christians.""  They knowingly support a constant liar, bigot, and unrepentant sex-offender. It undermines any actual religious message they might promote. 

Unlike the mainstream denominations, they seem to have little to offer except congratulating themselves on their righteuosness and damning others for the way they were born.",1.0,0.0,0.0,1.0,0.0,0.0
The nasty left are tolerant of no one at anytime that don't fall into their warped fantasy.,1.0,0.0,0.0,1.0,0.0,0.0
"Stephen - with respect, how many times have you read something into statements Gweedy has made as appearing he's in the anti-Zuma camp only to find him saying something completely contrary a few days later after Zuma kicked his ass?",1.0,0.0,0.0,0.0,0.0,1.0
"Gaga is just another very stupid, anti-American liberal.",1.0,0.0,0.0,1.0,0.0,0.0
"-No, never.
-No,  of course not,  silly ! You are speaking of CHRISTIANS here.
-This would employ too many people,  and minimum wage is already too high...
-See above ^
-No,  never.
-Yes ! 
 
Good questions however.",1.0,0.0,0.0,1.0,0.0,0.0
"This is what happens when thugs follow the gangbangin'. Just keep removing them from the gene-pool. When the dumb ones are all gone, the bangin' will slow down.",1.0,0.0,0.0,1.0,0.0,0.0
"I'm appalled  that this would offend you and in this day and age.  Video games that center around how many ways you can kill a person, advertised on television and targeting the youth and acceptable.  Television shows that show murder and are highly rated shows.  Forget about winning award for the picture, that is not the point.  We are a society who have found killing, death, to be entertainment, sick isn't it.  So tell me what are you appalled at?  I saw this and said Yes, Yes, about damn time, this is what death is, they don't get up, they lay on the floor, they are dead, I'm not appalled, I have become numb.  The shooter was killed also, so you see him alive for the last time, does this appalled you?  I'm not sorry for my views, I'm so damn sick of killing, that if this what it takes to wake this country and world up, let see more of it.  You tell me what is so great with the video games that glorify killing, you tell me what is so great with shows that use killing?  Can You?",1.0,1.0,0.0,0.0,0.0,0.0
I was struck by how much cruz has become a trump apologist and wondered what happened to his balls.   Has he forgotten how trump insulted his wife and father?   I guess ideology and party is more important to him than conscience and family values.   Sad!,1.0,0.0,0.0,0.0,0.0,1.0
"Read the damned report. It stands up.  The Syrian air-force does not have delivery capability for chemical weapons.  Think before you opine man, don't be led by the nose.",1.0,1.0,0.0,1.0,0.0,0.0
It's a Muslim ban.  Terrorists have nothing to do with it.,1.0,0.0,0.0,0.0,1.0,0.0
"""He says it's like letting someone with a limp start at the 20-metre mark in a 100-metre race,""

What, he mocking the disabled! Fire that insensitive monster, he should never be allowed near our precious special snow-flake millennials (Sarc-off).

Sadly, what the good professor is rightly railing against is the “Post-secondary education division” of the SJW industry…",1.0,0.0,1.0,1.0,1.0,0.0
"I'm not a fan of Trump. But the Democrat congress woman is worse, and so is the media.",1.0,0.0,0.0,1.0,0.0,0.0
"Finally!... someone who is capable of evaluating and speaking on behalf of troglodyte, insensitive white men!

Oh, if only we could but truly appreciate the insight, the wisdom, the depth, the advanced thinking of progressives such as those at the Washington Post- and whose questionable surveys, evaluations and ruminations always seem to lead to remarkably ""correct"" conclusions. If only every company could have a ""a global diversity and inclusiveness officer"".

... and mind you, I don't want to read a single word about terminally confused blowhards imparting these pearls of precious liberal thought here... : )",0.0,0.0,0.0,0.0,1.0,0.0
"People can't just get along with their lives. Every day he does things to hurt people. 

If you're transgender and in the military, he's trying to ruin your life. 
If you were brought to this country as a child, he's trying to deport you. 
If you're afraid of police brutality, he's arming the police to terrorize you even more.
If you need medical care, he's taking away your health coverage.
If you care about democracy in America, he's trying to consolidate power to himself and his unelected family.
If you are afraid of nuclear war, he's threatening to start one with North Korea every other day.
If you care about your right to vote, he's setting up a commission designed to suppress votes, and conspiring with a foreign government to influence our elections.
If you are concerned about white supremacists, he tells you they are ""very fine people.""
If you're concerned about sexual assault, he tells you he can grab you buy the pussy and get away with it.

A real American would fight back.",0.0,1.0,0.0,0.0,0.0,1.0
"The Philippines does. Unless they surrender which more then 100,000 have seance the new policy took effect. In fact the president of the Philippines says if you have a gun, don't call police, shoot them and he will give you a medal.",1.0,0.0,1.0,0.0,0.0,0.0
"I find it interesting that most of your own comments are in and of themselves  ""ill minded comments"" and constitute attacks on people.  The arrogance in this statement, for example: ""I find it interesting that you don't acknowledge the faults in your thought process, especially once you've been called out on them"" followed immediately by the hypocritical statement: "" I don't attack anyone""  then, ""Think about it or at least try to think about it."" You clearly attack others.  You're also a grade A+ asshole.",1.0,1.0,0.0,1.0,0.0,0.0
"Facebook Allowed Advertisers To Target ‘Jew Haters’.png


Today, ProPublica published a bombshell report showing how Facebook allowed advertisers to select anti-semitic categories to target certain users. Facebook apparently has ad categories such as:

*Jew Hater
*How to burn Jews
*History of why Jews ruin the world

Really. 


Well, if you are trying to target groups of Nazis, White Nationalists or just super angry white guys who want to dress in matching polos and khakis while carrying tiki torches, you may want to select these categories. And Facebook is totally there for you!

At the end of the day, Facebook is a business and their product is YOU, the user. They will take any money they can from advertisers, because that is their business - selling access to you. So if you are a Nazi, they will market that. And to the right company/group/political candidate/hostile foreign government working on behalf of a political candidate, that is what they are looking for - Nazis.",1.0,0.0,0.0,0.0,1.0,0.0
"Well, Justin thinks that the budget will balance itself, so I guess the country will run itself as well.  The attitude of the privileged class that people were stupid enough to elect as PM.",1.0,0.0,0.0,1.0,0.0,0.0
"I get the point of the editorial, but for me, I fear I cannot find much to be exited about in the church anymore.  There are SO many places where serious, and absolutely fundamental work on the church itself is needed.  ANY of those areas (women, homosexuality, etc.) could in and of themselves be considered a major problem.  But for me, I continue to see the scandal as that point of entrance/departure.  

In the US, many places have ""sexual predator"" laws, that  place limits on where a sexual predator can live, and that require (depending on where you live) varying degrees of notice.  I understand the need to offer compassion and support to these kinds of people, and see good in doing just that.  But at the same time, they are not likely the first people I consider inviting to dinner, a backyard BBQ, or my everyday life.  I can imagine a predator who might also be a wonderful artist, or have great skills in some area.  That doesn't erase the problem.  Same with the church...",1.0,0.0,0.0,0.0,0.0,0.0
Barnhart sounds like a fool with his nonsenseical analgogies.,1.0,0.0,0.0,1.0,0.0,0.0
The article says he confessed and they caught him doing the killing. How in the hell can he plead not guilty??? Why spent time and money screwing with this person. Sent him to the gas chamber in what ever state still has one and uses it!!!,1.0,0.0,0.0,0.0,0.0,0.0
"Put mom in jail. The only thing I'd need to discuss with Frasier is ""So, you can die two ways, angel: quick like the tongue of a snake, or slower than the molasses in January.""",1.0,0.0,1.0,0.0,0.0,0.0
"Which would amount to pretty much ""nothing happening!""  As these countries would find other ways to market their products to rake in the ""big bucks"" by using dummy corporations, to trans-shipping products to a variety of different shipping companies and material handlers, that you would never find out, where they originated from.  Voting with ""your wallet"" only makes politicians fatter and more complacent.",1.0,0.0,0.0,1.0,0.0,0.0
"You're not just clueless, you're criminally stupid. Read this report, idiot, and then tell me that more investigation shouldn't be done? 

https://publicinterestlegal.org/files/Alien-Invasion-II-FINAL.pdf",1.0,0.0,0.0,1.0,0.0,0.0
Trump and his people are as evil as they come.   Trump is working directly for the devil.,1.0,0.0,0.0,1.0,0.0,0.0
"Shame on Forbes for playing along with the immature guys on the inside ""fat"" joke.",1.0,0.0,0.0,1.0,0.0,0.0
"Jim and ALL others  on this thread:  GOD made the intestines and  Anus area for 1 reason and 1 reason only.   And that is to EXCRETE Waste(Poo) from the body.  I like GBA'S reference of Intestinal Intercourse and those that have Intercourse in the Butt should get FATAL Diseases and die.  I personally find the Wet, Hot Vagina  area the Creme de le Creme.",1.0,0.0,0.0,0.0,0.0,1.0
"Awe! That you would stoop so low as to trivialize the death of people in Manchester and by default then, it's disgusting to think that you don't care about the thousands of young boys and girls who were raped and abused under Christian clerics in residential schools, or the lateral violence and toxic stress that resulted in this horrible chapter of Canadian history.",1.0,0.0,0.0,0.0,0.0,1.0
"Simple, I don't want my back covered by one of these losers.",1.0,0.0,0.0,1.0,0.0,0.0
"The loony left always has a reason for being intolerant.  It's coming people, and soon.",1.0,0.0,0.0,1.0,0.0,0.0
"Having been whacked, or struck, repeatedly.

In the case of wacked out, spouting nonsense and shooting people.",1.0,0.0,1.0,0.0,0.0,0.0
"In Vatican code, ""a stubborn animal"" refers to a donkey, burro, or ass.  ""Does not see"" refers to a gap in ones visual field, or a hole.  One has to properly combine the two meanings to determine the term that best describes what the Pope, and most of the world, really thinks of Trump.",1.0,0.0,0.0,1.0,0.0,0.0
I want to lick Marie Harf's butthole.,1.0,1.0,0.0,0.0,0.0,1.0
Time to starve them out like the socialists are being starved out in Venezuela.,1.0,0.0,1.0,0.0,0.0,0.0
"Yes, we all have freedom of speech and freedom to protest.  I have no idea what these guys are protesting and I don't believe they do either.  Disrespecting the flag and for which it stands is an idiotic way to protest.  I can't stand to watch this nonsense and the solution is simple.  I ain't watching them anymore.",1.0,0.0,0.0,1.0,0.0,0.0
Obama's intelligence briefings must be a pack of lies.,1.0,0.0,0.0,1.0,0.0,0.0
"Pathetic Liberals. Why are gay Chechen's a top priority for Canada's government? Why do they have to be spirited away in secret? Such utter BS to claim: ""it is for their safety"". No, it is self-serving of these special interests groups. What value do they add to Canada? These individuals do not represent the value of average Canadian's, or their first priority.  Gays should stop deluding themselves into thinking that the average Canadian really cares about gay rights. They don't. Do they care about heterosexual rights? No, didn't think so.
Second, John Ibbistson should not be writing a piece promoting gay refugees over others without disclosing he himself is gay. Full disclosure John. Enough is enough. There are far more needy people out in the world that need Canada's help then homosexuals from a far off country. Take care of your own first, then those in real need, then if you want to save some special interest group, go ahead. But that isn't the Liberal way, it's the Trudeau way.",1.0,0.0,0.0,1.0,1.0,0.0
"You have never been anywhere near the mideast,  I can tell,  you get all your information from false news.   It would be as if someone from the other side of the planet who had never been to Hawaii had said this,  ""Hawaii is not exactly what people think it is when you're not on vacation.   Very racist.   Low education low achievement population.   No vibrancy everything is stifled by unions and bureaucracy and ingrained cultural ignorance.   Not exactly Silicon Valley or NYC.""

You are a good example of poor information and lack of knowledge leading to racism,  bias, prejudice and the perpetuation of false news and misinformation.",1.0,0.0,0.0,1.0,0.0,0.0
"yes she has to go or it is bad news, there's no way to patch it up w/russia, he was a nazi and ukrainian, end of story, it's over for the good of everyone else, she absolutely has to go, partisanship be damned, it does not matter in this case
she has got to go",1.0,1.0,0.0,0.0,0.0,0.0
"Oh Kathleen, as a member of the media, you too want the candidates to play the game your way.  If it comes down to Trump vs Clinton, I'll probably go for Trump.  Clinton is in my book a glad hander who will say what voters want to hear, but will do that which most suits her rich woman needs.  Her real friends are not poor blacks, but the rich and powerful.  Trump at least is willing to take on the media's notions of political correctness.  Underneath all his bravado and slogans, Trump probably has some brains.  I don't sense that he is evil.  Sans evil and having brains, what would he do if elected.  I would like to hear the media ask him about his views on American interventionist wars.  About his views on prison reform and mandatory sentences.  About the drug war.  About funding social security.  

Kathleen, you do not address such issues in your negative slam against Trump.  You address the insubstantial, the personal, that which cannot be quantified.  As the media so often does.",1.0,0.0,0.0,0.0,1.0,0.0
Take a dimwit dem over a racist republican any day,1.0,0.0,0.0,1.0,0.0,0.0
Hahaha according to TAP we should be getting ready for nuclear war! These are the reporters you hire for this dung?? You must be joking..,1.0,0.0,0.0,1.0,0.0,0.0
"Read The Wall Street Journal article on the recent Senate Congressional hearing about this very issue, part of which I posted to Neko a few comments above.  Is climate change real science or not.  All the testimony is supportive of my reasons for opposing climate change from the beginning.  You and others are the ones who have bought into it without realizing you are being conned. God deserves better believers than that.  

And yes, I did understand the analogy.  That is why I said ""you are getting ridiculous.""",1.0,0.0,0.0,1.0,0.0,0.0
Hopefully the republican establishment can keep Trump and Bannon in check and the sooner the better. Clearly things have to change and change fast before this buffoon gets us into a world war or causes another depression.,1.0,0.0,0.0,1.0,0.0,0.0
"The road isn't maintained in the winter. 

If you're stupid enough to try, stay with your vehicle and leave a trip plan with SOMEONE. It's easier to find your rig than it is to find you once you've wandered off. Your vehicle IS your shelter.",1.0,0.0,0.0,1.0,0.0,0.0
"Wow, what a bitch. Someone invites you to enjoy a weekend with them in a beautiful place...for free, apparently. And you act out your inferiority complex by refusing to join in activities with other guests, complaining about the accommodation, and making offensive assumptions about your friends, their guests, and their parents. Hopefully your pals will wise up and realize that you're so much happier in the city and leave you there the next time they go to their home away from home. Oh and by the way, did they INVITE your dogs?",1.0,1.0,0.0,1.0,0.0,0.0
Trudeau is a pathetic weasel with no backbone and a willingness to lie.,1.0,0.0,0.0,1.0,0.0,0.0
How does she respond to recent reports man made climate change is total hogwash?  Climate Barbie she shall be forever. If perhaps she wasn't as useless as a doll she'd have a better name.,1.0,0.0,0.0,1.0,0.0,0.0
