text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
De Klerk got the Peace prize.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Sorry we are importing many foreign doctors in Canada. 

Should we pay those countries for taking their doctors?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
The taxpayer footing the bill for Liberal cronyism.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The G&M is saying that donating to political parties is a corrupt act.  Funny, I previously thought it was a way of supporting democracy.  Opposition politicians argue that the party in power should not accept political donations.  That would be great for the opposition, but it's hardly fair.  The government says, fine, but then no candidates should be allowed to fund-raise. That's fair, but how will campaigns be funded?  Perhaps through our taxes?  That's also fine, but the voters should make a conscious decision about how political activities should be paid for and then stick to it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"[The intent is still there. They want genocide...So no just as I would not support ISIS]
The point was not would YOU support ISIS but do you condemn anyone who defends Nazis right to free speech, most notably IF that speech is something along the lines of ""You will not replace us.""  It seems you are trying to avoid the point by blaming me for ""not getting it.""
So let me ask you a simple question in a hypothetical situation.  If we took Charlottesville and changed the facts so that the anti-protesters attacked on the Friday night march would you feel anyone who defended their right to protest is a Nazi or Nazi sympathizer?",0.2,0.0,0.0,0.1,0.0,0.1,0.0,0
I wouldn't be surprised if there are firefighters who very rarely throughout their careers run into burning buildings just as there are probably 100's (at least) of policemen who never take their gun out of the holster. As for having to survive sneezing and coughing 5 year olds - give me a break.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Uhhh, Associations are required by state law to maintain reserves to cover regular facility maintenance. Are audited to ensure compliance.

Associations have the ability to take out a loan using their buildings as collateral.

Association can spread the loan out over 10 years or more, add a small increase to the monthly maintenance fee. Making it easier for repayment.

Association can also allow those who can pay their fair share up front in cash, saving them money by not paying interest.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Our new anti business tax climate enshrines that.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"What the women in Saudi Arabia should do on masse because they believe they are being treated in such a worthless manner is to gather ""en force"" and proclaim they will not take this degrading life style any longer; after all can they arrest and punish hundreds of women?  Of course this will take a tremendous courage on someone to get this started.  I hope this young lady will not be punished too harshly although I think she will suffer severe consequences for being so daring for what is a non issue in the western society.  One has to wonder what kind of ""men"" they have in Saudi Arabia for letting this continue; after all we have 2017!!!!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Politics is a blood sport. In fact, democracy works best when all sides are kept on their toes through close scrutiny & pointed criticism by the others.

That said, there need to be limits to partisanship.  History shows that personal friendships across Party lines needn’t unduly dull the blood sport aspect & can create avenues for cooperation in the general public interest. Nowhere is this more important than in foreign affairs.

We see the breakdown of this proper boundary in US politics and the chaos that can ensue.  We also see the spillover of such boundless partisanship Provincially & Federally in Canada, especially within some conservative elements.

The Conservative Party is going too far by conflating the Khadr & NAFTA issues in ways that can harm Canadian interests.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
For example too : Trump will never try to get a blowjob from an intern because he already  has a hot wife and is much smarter than a hillbilly from Arkansas! So this is actually a significant benefit to national security.,0.5375,0.05,0.325,0.0125,0.3,0.0375,0.525,1
It should be an investment/loan where they return the $2 million back to the taxpayers in the event the business takes off. There should be no free handouts on taxpayers dime!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I'll be interested to read the more honest and truthful column titled ""Can Donald Trump fix Obama's relationship with black America?"".",0.16666667,0.0,0.0,0.0,0.16666667,0.16666667,0.0,0
Inspired by Black Lives Matter?   Racist pos...,0.32786885,0.04918033,0.0,0.0,0.14754099,0.21311475,0.0,0
"the Liberals were scarcely even in office before Brison tried to derail this contract  to make a deal to benefit Irving?  This might be a record short time in power prior to enacting Liberal lust for a piece of the action, but then this is the party of AdScam.

Add this chaos to the Omar Khadr fiasco, whopping deficits, asylum seeker mess,  a deceitful defence minister, Trudeau visible only at pride parades ... oh boy, we couldn't have elected amore recklessly dense gov't than this one.",0.16666667,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0
One thing is for sure... all the other auditing firms are scrambling right now before any dirt lands on their desks!!!! Or should I say clearing the decks...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
""" fear that the ""other"" if allowed to publicly exist (i .e. not show a face)""

 The point of the face veil is to make individual women invisible in social space, while making militant Islam very visible.

""In its ruling, the ECJ has made a secularist stand against Islamists who seek to dominate the public space...

The Islamists wish to say: we Muslims are different from the West. Increasingly, we don’t look like you, or act like you. For Muslim families who have lived in Europe for generations, this is a strange and ugly trend. ""

https://www.spectator.co.uk/2017/03/the-right-to-ban-the-veil-is-good-news-for-everybody-including-muslims/",0.3,0.1,0.1,0.0,0.2,0.2,0.0,0
"""But it is clear you are only a troll and have no interest in civil discourse""
My attempt to hold you to a topic relevant to the current discussion is not evidence of an interest in civil discourse?  Oh wait.  I get it.  You are applying your subjective and arbitrary standards in complete disregard of evidence to the contrary.
I have to revise my estimation of your intellectual honesty.  At least Wavy, KK, and RR don't try to justify their partisanship and self-serving comments with such baseless personal attacks.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Hey. Something weird here: where are my 3 daily Globe stories about how awesome all our new refugees and immigrants are? Where is my daily inoculation against xenophobia at the hands of nurse Smarty Pants and doctor Spinjob? What gives? Are we on a moral browbeating holiday today??,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Dems were demonstrating projection long before Trump came along. How about this editorial board acting like they care about the results of politicians behavior on impressionable young people.  After Bill Clinton said oral sex wasn't really sex, there were numerous accounts of middle school kids performing oral sex on school buses.  Thanks, Bill.",0.8333333,0.0,0.0,0.0,0.16666667,0.0,0.8333333,1
"Although I do not approve of the verbal hysteria lodged against Father Martin, I think that Father Martin, by his lack of clarity about the Catholic Church's opposition to homosexual behavior and same sex marriage in both his book and speeches, has invited some of the vitriol upon himself; and this comes from a person (me) who supports civil marriage for gays and supports civil rights laws protecting the lgbtq community.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"There we go -> ""No, they should not, obviously. That's a horrible idea with horribly negative economic consequences.""

Exactly.  That was my point.
Thank you for answering my post finally.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Good work Marcus, keep fighting for free speach.
My favourite line is ""Critics of the event seem especially upset that it took place in a “public space,” under the roof of a publicly funded institution""
This is exactly why the radical left insists that all institutions become public intuitions, or at least receive public funding and all services become public services.  They are far easier to control through the ""democratic process"" - i.e. the tyranny of the well-organized minority - than the private sector.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"In order to catch them in the bathroom, wouldn't you have to be in (or loitering around) the bathroom at your daughter's school?  Wouldn't you have to forcibly remove the clothing and inspect the plumbing of the 'transgressor'? Talk about creepy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Perhaps you could define what exactly what their ""meddling"" entailed?",0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0
"A circus does need clowns and we sure have some Clowns, think they are the City Council?  I recall a inflatable warehouse in Springfield many years ago, that would work and with the Hot Air the Clowns blow should stay inflated for along time.",0.5,0.0,0.0,0.0,0.5,0.0,0.0,1
"President Trump has never been Mr Sensitive in his remarks.     Yes, this is not the thing to say.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Never mind the reportedly 15-25B estimated cost of the wall, how will that gel with his tax cutting plans; is he going to 'imminent domain' his supporters, what about the agricultural area of the rio grande valley;  isnt the amistad reservoir on that border, the otay mountain, etc.  Has president neo-mercantilism and his merry band of miscreants considered for instance the environmental costs of such a wall, the movement of wild life across those borders, the possibility of whole species dying off.  #magicalthinking.

Uri Friedman's article in the atlantic makes interesting read...someone should hand it to trump's son-in-law to read and then explain to his president.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Like trump would do anything about that.  He can't file chapter 11 and start over.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"You'd think that would register with the ""must exist to the bitter end"" crowd, the fact that we mercy kill animals by the thousands but won't offer the same ""out"" for the relative handful of humans that desire it. It is bizarre.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
My question as well. Either the person who put this together has no knowledge of this despicable event or it was done with malice and forethought.,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"Things take time.  Never said it would instantaneously stop all of these mass killings.  But your response is typical from those who seek to do nothing about the problem (or won't even admit we have a problem).  You still haven't said what your problem with switching to non-lethal ammo is.  Just gotta kill somebody someday, huh?",0.3,0.0,0.0,0.4,0.0,0.0,0.0,0
And their products are superior.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Absolutely! Separate church and state!,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0
Knew someone who had money stolen from them by an employee and police were involved.  Was fired.  She went before the Human Rights Tribunal who said that she was unlawfully fired and made my friend pay money to her for unlawful termination.  This is a useless waste of taxpayer money.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Thank you for ensuring this victory for non-captured South Africans against the captured #zupta783 cadres. If the people must rule through the courts, so be it. Shame on the captured ones for not following the law.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AP writes very good accident reports. Why can't ours?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Excellent read. TY. Sounds like a blast!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Holy exaggeration Batman.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Oh darn!!  That goes to show that fracking and indeed anything to do with hydrocarbon use (including cars) should be immediately be phased out!   Excluding humans, cars are the most dangerous and polluting of of all of mankind's creations.",1.0,0.16666667,1.0,0.16666667,1.0,0.0,0.0,1
"'Ignorance' Stolberg shows the mentality that is oppressing societies ability to educate close minded, opinioated and heartless, self involved people like I. Stolberg. I'm sure if your loved one had this disease or you gave birth to either one of those gentleman, you possibly would take time to educate yourself before making intentionally rude and ruthless ignorant opinions. At least use some class. Two men ultimately lost their lives and the people who love them shouldn't have to be assaulted with your idiocy!!!",0.8235294,0.0,0.078431375,0.019607844,0.84313726,0.039215688,0.0,1
If the FBI used a bogus dossier paid for by a Democratic consulting group (Fusion) as the basis for a FISA warrant to spy on Americans then McNabe and anyone else still at the FBI during this process should be fired.  As should anyone still left at the Justice department.  Anyone with half a brain that read that dossier should have known that it was crap but we may have had our premier law enforcement agency getting scammed by it.  Comey's reputation and standing sinks lower every day.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
just as Bryan said I'm shocked that a student able to profit $7511 in 4 weeks on the computer . check this site out>>>>>>>>>>>  .­­­­p­­­­a­­­­y­­­­b­­­­u­­­­z­­­­z­­­­7­­­­.­­­­c­­­­o­­­­m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I get it right off their voting records.

You should read their voting records.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"It could be a depot or simply they fired some shells as the jets were over top of them. We seen it before and it is not beneath the opposition, some of which is ISIS-like to do this.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I knew it.... I knew when I met you there was something masculine about you... This explaines everything...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Hillary Clinton did not have a thing to do with America's ""reputation"" abroad.  The Ugly American started when I was a teen back in the 1960's and not a day goes by since then that some foreign nation isn't marching against America and burning our flag.  And what did this nation do to stir that pot? Need some hints?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Anchorage experienced deflation the last six months of 2015.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"So many comments blaming the system. ""  Mr Rumph took a life. Cocaine was found on him. Maybe this is why we have had so much blood shed lately. Young angry men, drugs etc. Not our so called system.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
You're joking.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The selective furor over doping in profession sport is politically-motivated. Western nations typically dope their athletes legally by claiming asthma, or ADHD. The numbers of Winter Olympics athletes who claim to have asthma is ridiculous.

This hilariously naive 2010 article doesn't clue in that asthma medication is a dopaminergic:
http://well.blogs.nytimes.com/2010/01/13/why-do-so-many-winter-olympians-have-asthma/?_r=0

A Norwegian report for that 46 of Norway’s 61 Olympic champions since 1992 have using dopaminergic asthma medication, at doses 9 times higher than the 1600 mcg per day WADA claims to allow. How can 46 out of 61 Olympians be anything other than a state-organized dopamine scheme?

Former WADA vice-president Arne Ljungqvist says that many well-known althletes dope ""legally,"" by claiming to have ADHD or asthma - including American tennis champion Serena Williams, British cyclist Sir Bradley Wiggins, and Team USA’s four-time Olympic gymnastics gold medalist Simone Biles.",0.1,0.0,0.0,0.0,0.2,0.1,0.0,0
Sooo all the sensitive fattys are all riled up. You can read the comments here; the thunder thigh broads have the nastiest comments. No men want to be between those thunders.,0.28333333,0.0,0.0,0.0,0.3,0.033333335,0.016666668,0
"Yes, our government needs more honest felons!",0.4,0.0,0.0,0.0,0.4,0.0,0.0,0
So when a manager retires you are obligated to pay the replacement the identical wage? If the replacement manager negotiates a higher wage are you obligated to reimburse the retired manager?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Michael Albertson - I think the saying ""All hat and no cattle"" may apply to you.  Always someone else is supposed to take care of your ""problems"".  If you think the margins in the gasoline market are so strong, why do you not get into the market yourself and make money like Rockefeller?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Certainly hope when shuffling off this mortal coil that ""foppish stylist"" is not applied to my obituary.  How insulting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""If your team loses because you’re all scrubs..."".  Brutal honesty found no where else but in Lee's columns.  Be careful lest the Snowflakes scream ""micro-aggression."" Hahaha",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
is that really what you read or understood from this?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"They could have filmed that bar scene from ""Star Wars"" most anywhere in Alaska so I am not sure we aren't already living in a space colony.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"http://www.libertyheadlines.com/report-terror-related-acts-committed-refugees-widespread/?AID=7236

""It also mandated that a “foolproof vetting system” is impossible, with obvious limitations, such as lack of identification or forged documents especially when fleeing war.""

I have found that nothing is ""foolproof"" to a sufficiently talented fool.",0.7,0.0,0.1,0.0,0.7,0.0,0.0,1
"Now that you mention it.... I find NCR articles tame lately too. Yes, it's nice hearing how to be holier during Lent and such but I always thought of NCR as my only avenue to read what's really going on inside the Church that could affect me and my family. I think a little refocus would be nice.",0.2,0.0,0.0,0.0,0.0,0.3,0.0,0
"That is not what the Surgeon General's report on suicide in the Canadian Force suggests. On the contrary, now that enough time has passed since the end of the mission for major mental health disorders to have by and large presented themselves, and and now that enough time has passed for decent longitudinal research to have been conducted, the data DOES exist to suggest there there is a statistically significantly higher risk of suicide among male army veterans of Afghanistan. Note also that this data is limited to those who are still serving in the military, who will tend to be the most functional on average. Veterans who have released from the military are NOT covered by the stats. The data does not yet exist for that; anecdotally it is appearing to many of us who pay attention that the suicide rate for released Afghanistan veterans is likely considerably higher. than it is for those still serving. VAC has pledged to have this data for December 2017.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"If only more Catholics raised in the 60s, 70s, maybe 80s understood what actually happens at EVERY Mass, they'd re-think how they spend their time griping and pining away for ""peace"" somewhere else.  Searching & searching, like the rich man who went away sad.

At EVERY Mass we witness our own redemption, as Jesus's own gift to His Father becomes truly & really present to our senses & our faith.  His entire life becomes present to us.   It's there in the Mass that we can ""love God beyond reason"" (beyond our intellectual reach).  

""Lord my intellect can only get me so close to you because it's really puny and full of prideful ideas (many selfish ones, if I'm honest), and I want Your help to get me closer.""

We need to learn how to attend Mass well, as if it's our first Mass, our last Mass and our only Mass. 

These 'wanderers' remind me of the Jewish people, always looking elsewhere...""no, I had a different savior or way in mind...""

Always looking elsewhere, but always sad in a way.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"There is no far left in the U.S.  There is the right, the far right, and the corporate left.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I didn't cast a ""protest vote"".  Your last line says it all.""hope you folks learned a lesson"". It is the democratic establishment that should have learned a lesson, but apparently didn't. I was a member of the democratic party and I was a Sanders delegate. During the local caucus I heard several people agree that Sanders was the better candidate but they ""had"" to support Clinton. She was ""proven"" blah, blah, blah and they had to nominate her in order to defeat trump. How did that work out? After the election, I went to a local democratic party meeting that was supposed to address the mistakes that were made and make changes to the party. After the meeting, I resigned from the party. The next week I changed my party registration from democrat to independent. There were no changes. The party loyalists just wanted to scam people and make them believe that there was a change. Same people, same ideas.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Using run on sentences and neglecting proper punctuation is poor writing too, Raymond. One expects better from someone as proud of their doctorate as you, apparently, are.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Remember all those harangues Mike Rosen used to do on his radio show about PERA being unsustainable?
Yeah...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"It stinks being a voter.

Here we have Brown using an inaccurate and somewhat deceptive way to point out the (much more important) fact that the Wynne government has made a disaster of the electricity sector.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
These Nexus cards should be done away with. We all pay taxes and should get the same border service,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"He's already tainted it. We need to get Yertle and Pence, too.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Would have been much better if democrats had not taken over the house in January 2007 and gone on a spending spree. Of course Bush had a great deal of trouble finding his veto power at the same time. Annual deficit went from 161 billion in 2006 to 456 billion in 2007. The crash at the beginning of 2008 had very little to do with either party.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The media has gotten the public now so wired about racism that anyone white is a racist!  I'm white, I'm not a racist!",0.35211268,0.014084507,0.0,0.0,0.14084508,0.36619717,0.0,0
SkinnerAK. Beltrami will turn us more quickly into Venezuela. More homeless and people in the streets.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Trudeau hasn't been compromised.  Trudeau was compromised even before he became PM.
He has compromised Canada and Canadians with his close ties to China.",0.16666667,0.16666667,0.0,0.0,0.0,0.0,0.0,0
"Most of them have some education, and why should politicians enjoy special empathy ?  Ordinary
citizens must fend for themselves, lack of education or not.
The big problem is - Conscience.  Most politicians, from my observation, have very little to none,
of this virtue.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Nothing could be more deceptive than for a wealthy man who hails from a lifetime of comfortable means to feign that he understands the plight of inner-city kids and worse, to stir up strife among his nation in doing so.   I thought you were talking about Obumma?",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
Disgusting... Wtf were the police thinking... Where in the world is it OK to release a murder from custody so they can spend time with innocent children who now not only don't have a mother because he MURDERED her but now they are emotionally scarred!!!! Omg I am furious!!!!,0.6625,0.0375,0.2125,0.0375,0.5,0.0125,0.0,1
"One more scam!
If you build it, they will come!
Falling apart, ill planned Port MacKenzie and the Rail Link with no customers are tied into this mining project!
No mining company is committed.
It's all about creating jobs?
Not really!
It's about people doing studies at exorbitant rates robbing Alaska!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The announcement by Trudeau is a lot of BS.
Cannabis will not become legal before the next election, the liberals have set it up to fail, the Senate will not pass this legislation ever. By the time it goes back to parliament there will not be time to reintroduce it and it then will become an election issue. 
I would not bet Trudeau to win the next election.
The police, judges, lawyers, will give a collective sigh of relief, their jobs will be secure and the gravy train will continue on the tax payers dime.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"If the author is correct in his assessment Taiwan should not rejoice yet on this apparent improvement of its status. Trump could in the end throw it under the bus as part of a deal with China.

Trump has begun negotiations with China by playing rough. He will continue this line of action until he gets what he wants which I assume is a redress of trade with China. Currently the US runs an annual deficit of as much as $240 billion with China. To achieve his jobs creation policy Trump must significantly reduce it. Shifting that much trade activity will be a wrenching change for China since it runs a deficit with much of the rest of the world. It will obviously resist and must be pushed off its position.

However, Trump is smart enough to know that he cannot get his way on everything and must give on a few things to get what he wants. Taiwan will be bargaining chip.

Taiwan should not rejoice yet. Trump could give it to China in exchange for jobs in America.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Nice column. Regarding: the goal, of making sure that folks face comparable tax treatment whether or not they have a corporation, is a good one

The problem here is that there two types of corporations in the mix. There are the ones that exist primarily to benefit from passive income tax treatment. The other set is comprised of the real operating companies established by active  entrepreneurs who built a business and want a rainy day fund of available capital to survive a downturn or reinvest when the time is right. The proposed measures leave no incentive to build this rainy fund and it has implications far beyond the much hyped tax fairness outcomes. 

I have not seen any estimate by the Finance department of the breakdown between the two. In any event, do we really want to shut down these small business rainy day funds? What will it mean during the next recession? More job losses? More EI? 

The Minister should probably distinguish between the two and start over.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The oil price decline did not cause the budget deficit. BS 21 caused the deficit and this occurred before the oil price dropped. The oil price has increased from $26 to $50, so with ACES, the progressive surcharge would be applied to this increase and thus, increase revenues to Alaska. Also, the $700 million in tax credits given to the wealthiest oil corporations on the planet, assisted in causing the deficit. This $700 million per year in corporate welfare has to be stopped, because the oil corporations failed to increase oil production.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
It's nice to read ab intelligent article on Trump for a change compared to the B.S. the star and the CBC deliver. Lefties have proven once again that they are sore losers,0.7,0.0,0.1,0.0,0.7,0.0,0.0,1
"""Even women""? The author does not consider the possibility that honorable young men today have no wish to join a misogynist organization. They do not approve of such.

""Priesthood and religious life were taken off their pedestals"" by Vatican II? Hardly. Vatican II spawned a previously unheard of emphasis on an ""in persona Christi"" priesthood, where the priest is elevated as a Jesus-representative, and acts ""in the person of Christ."" The basis for this ""in persona"" clericalism was the Vulgate translation of 2 Co 2:10 which has since been superseded by the Catholic NAB/NABRE Bible to read ""in the presence of Christ,"" not in the person of. A Vatican house of cards now without a foundation. We do not need 'divine' priests or 'infallible' popes.

It would be a sin to increase the discrimination and misogyny in the Church for the convenience of making more priests, while barring women and LGBT. Jesus said, ""Do this in memory of me,"" to all disciples present, both men AND women.

Equal rites.",0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0
The new pipe runs alongside the existing pipe laid down in the 1950's. What is the problem?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"How much did H.Clinton pay Jay-Z , Beyoncé and Lord James to endorse her? 
I don't question H.Clinton motives for targeting African Americans because its obviously for politics.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"It was called GARBAGE TIME And how many touchdowns?  zip zero nada zilch barely 50% completion percentage, but don't let that bitter beer face cloud your mind.",0.5,0.0,0.1,0.0,0.4,0.0,0.0,1
"He was Special Forces, which means even if he was a medic, he was carrying a gun and shooting people so according to the rules of war, he's a valid target. 

Khadr was an unlawful combatant since he was underage and had no commander, which is why he was jailed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The coverage of this situation is pretty heavily biased. Note in the photo: the civilians are fleeing towards government troops. The one's remaining or those in fear are those linked to the jihadis. 

The same situation is playing out in Raqqa and in Yemen, but in that case, the offensive is led by people on our side of the imaginary line, and therefore they are doing good.

I'm no Putin fan, I think we should have struck him hard in Ukraine. But he's the only one fighting the jihadis in Syria. The ""rebels"" are no friend to us. A return to a secular state in Syria is most desirable for all.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"“For the 60 years that the [card-check] system has been in place, nobody has ever shown any evidence that there were problems with the system that required change,” he said. “It prevents employers from intimidating and interfering. … Every time there is a vote, employers do interfere. They express their opinion. They threaten to close the workplace.”
_____________________________________________
Way to miss the point. The issue is not employer intimidation. It is Union intimidation of members who don't vote along with the majority.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Representative Millett,  If you think the tight race reflects uneasiness about Alaska's fiscal situation then I think you have the wrong job.  Your constituents are very ""uneasy"" about the past performance of the legislature in addressing our significant issues.  More to the point, they weren't very happy with you. 

I strongly suggest you reflect on what it means when you have a district election with over 7,500 voters and you retain your seat by roughly 75 votes.

In other words, its a wake up call.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"'
…the kind of knee jerk irresponsible attitude you promote already injured this country.
.",0.8,0.014285714,0.27142859,0.0,0.7,0.028571429,0.014285714,1
hey loser SK is not part of any empire. .. the us is helping keep it as a free democracy.,0.8,0.0,0.0,0.0,0.8,0.0,0.0,1
"OK, we ban logging on public forests in Oregon.  It has a minuscule (if not altogether trivial) impact on future global climate trends, thus is purely a symbolic act.  The U.S. is responsible for about 25% of global CO2 production in the industrial age (in return for around 35% of global output of goods and services) - meaning if the whole country just vanished tomorrow like it never had been, a full three-quarters of the global ""crisis"" would still exist!

And funny how so many of those ""leading climate scientists"" make so few compromises in their own lifestyles that they demand of the rest of us.  (James Hansen flies to Bermuda; NCAR gets its power from a coal-fired plant.)

Mostly this screed seems to be about hamstringing the rural economy and eliminating those pesky loggers.  It has the smell of ""Wildlands Project"" all over it.  We must ask ourselves:  Is there anything at all about actual climate change adaptation here, or is it simply a slick rationale to gull the credulous?",0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"The show is not wrong.

1605-Port Royal is founded as a French trading settlement. 
1607-The French government revokes the trading license; everyone goes home. Port Royal is abandoned for 3 years.
****1608-Quebec City is founded****
1610-The French return to Port Royal to resume trading.
1613-The English burn down Port Royal. It remains abandoned for 19 years.
****During this time, Quebec City continues to grow; more settlers and missionaries arrive. The first children are born in Quebec City.****
1632-Port Royal is re-re-established 8 KM away from the original site.

So for 22 of its first 27 years, Port Royal was abandoned. This does not contradict the show's claim that Quebec City was the first ""permanent"" European settlement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I agree, NMN. Meeting with Loretta Lynch, a ruthless dictator of a country that is our most dangerous enemy, was treasonous and a threat to world peace, the integrity of our electoral process, and our very democracy.
BTW: Nobody cares about their Grandchildren. They're really just an excuse for nefarious activities.",0.4,0.0,0.0,0.0,0.4,0.1,0.0,0
"""D.C.’s inauguration weekend violence was believed to be mostly the work of a group calling themselves DisruptJ20, which began planning to disrupt the inauguration and destroy property weeks in advance.
In the days and weeks leading up to the inauguration, DisruptJ20 publicly advertised an invitation to “Join us in refusing to normalize Trump’s presidency, smashing his facade of legitimacy.”
DisruptJ20 advocates using “direct action” tactics, which the group describes as taking “collective action to make social change without giving power over to an authority or middle person.”
“We don’t ask permission or put our faith in electoral politics, instead, we use our bodies to stop the smooth operation of the system we oppose,” the group’s website states, citing Black Lives Matter’s efforts to shut down highways as an example of the kind of disruption they have in mind.""

http://www.libertyheadlines.com/anti-trump-resistance-leaders-want-make-america-ungovernable/",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Thanks to Democrats, with their ""Russia here and Russia there"" fairy tales, US has already made a complete a-s of itself in front of the whole world. Without immunity it would be highly imprudent of Flynn to agree to any kind of testimony before these clowns - pardon me - congressional investigators.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"You cannot pardon someone until they are found guilty. As such, the plea bargain process may well have already taken place. I certainly wouldn't trust Trump to keep is word to pardon me in exchange for my not engaging in plea bargaining.  So, it's actually more complicated resembling more of a prisoners dilemma.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Now wasn't the kicker formulated primarily to keep the state government honest.  If so, we still have a sore need for it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Last year some gay guys put on Buraqs for Hallowe'en and were met with a vicious backlash accusing them of Islamophobia and racism. . But if they had been dressed horny Catholic nuns it would considered all in good fun,0.4,0.1,0.0,0.0,0.3,0.4,0.1,0
"Wild horses can actually help the environment in many ways, including being a fire brigade:  

http://www.horsetalk.co.nz/2017/07/08/fighting-fires-wild-horses/#axzz4nggVztpt",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Glad the survey results were revealed PRIOR to election time. Maybe we can get some of the politicians to state how they are going to address this issue now ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
