text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
"The jackasses at Anchorage Daily News have cooked up a new censorship scheme for their comments sections...you now have to rate other people's comments as 'civil' or 'not civil.' The idea is that they won't have to waste their time censoring you, they'll get everyone else to do it for them. For you to post, you have to rate other people's comments. For your post to get through, they have to rate yours.

HOW FUCKING NAZI IS THIS?!!

They're too lazy to censor you themselves. But they have to make sure YOU get censored, so they dump that job on other commenters.

FUCK YOU ADN.",1.0,1.0,0.0,1.0,0.0,1.0
"Dammit, if the Natives have casinos, they'll make money and won't be subservient anymore. That'll put a crimp in the centuries of resource and land theft by good godfearing christians. Why, if the Natives start making money, they'll get uppity and start demanding reparations for the centuries of resource and land theft. Ha ha go ahead and erase this, there's more!",1.0,1.0,0.0,0.0,0.0,0.0
What a clever idea.  Now you can blame every problem in the country on a conspiracy of white supremacists.,1.0,0.0,0.0,0.0,1.0,0.0
That's the most ridiculous shit I've ever heard. It is not the schools responsibility to raise children. Parents need to know what is going on in their children's lives and control who and where they are. If they would have had decent childhoods and no traumatic experiences with loving caring competent adults in their lives they wouldn't have done this.,1.0,1.0,0.0,1.0,0.0,0.0
Tax the sh*t out of it. HFCS is killing the idiots who are fool Enough to consume it.,1.0,1.0,0.0,1.0,0.0,0.0
"Where did I put the blame ""squarely on Ms. Azer""?    

I put the blame squarely on the CPC.   They are the party which cut all diplomatic ties with Iran.    NOW they expect an easy and fast solution?    That is the definition of ""suck and blow"".

Alison Azer's CPC ties (as well as the father's) are what gives this tragedy irony.",1.0,0.0,0.0,0.0,0.0,1.0
"Good on her for getting up and knocking the chicken-sh*t down. 
You be a hero, Lady.",1.0,1.0,0.0,0.0,0.0,0.0
"Sounds to me like yet another piece of shit democrat is a seditious traitorous scumbag.  There is no such thing as journalism anymore, only leftist propaganda and fake news.  If you statist fucks bring down a legitimately elected President we the people will refresh the tree Thomas Jefferson spoke of...",1.0,1.0,0.0,1.0,0.0,0.0
"Nothing about Democrats ever changes.  This is exactly the type of hatred they directed towards Abraham Lincoln - Democrats said ""he was so stupid he did not even know his own first name.""  Then a Democrat murdered him.  Sound Familiar?  Nothing ever changes; every Democrat is just another potential John Wilkes Booth (to adapt a phrase from the women's libbers).",1.0,0.0,0.0,1.0,0.0,0.0
"The question and answer are both useless without context. What is your current tax bracket? What is your expected future highest tax bracket? What is your expected tax bracket upon retirement? Do you already own a home, or are you saving up for a down payment on a home, or have you taken a pledge of lifetime non-home-ownership?

From the point of view of having a saving discipline, I would prefer a TFSA.  ""I like the deduction for the RSP contribution because I get a nice tax refund."" I am not impressed that you need to be bribed and are oly thining short-term.",1.0,0.0,0.0,1.0,0.0,0.0
I always said I was waiting until I could do this in the summer. Crap what will my excuse be now??......,1.0,1.0,0.0,0.0,0.0,0.0
"Larry, you should be taking the same drugs that Trump should be taking.",1.0,0.0,0.0,0.0,0.0,0.0
"Your an idiot Eric JJP ...They dancing Israelis were very real and were arrested and detained for 3 months ....you need to stop getting your news from Rachel Madcow and Comedy Central

http://21stcenturywire.com/2015/09/11/911-revisited-declassified-fbi-files-reveal-new-details-about-the-five-israelis/

There is no question that the Sandy Hook Massacre was faked. You ought to actually research these things before you say stupid things and wind up looking foolish and uninformed. Much like you do here everyday",1.0,0.0,0.0,1.0,0.0,0.0
He pled guilty you fucking moron!,1.0,1.0,0.0,1.0,0.0,0.0
"Stephen Miller's attack on reporters set a combative tone for what otherwise could have been the start of a good debate on a new immigration policy. The American immigration system is long overdue for modernization.  A points based system like Canada's has been proposed. This is a good start provided the points are not skewed to effectively discriminate. Canada's system, while not perfect, does try to strike a balance. You get points if you speak an official language, have skills in an underserved labour segment, have family or others who will sponsor you, etc. All good things to help you be successful as a new Canadian. 

The current American ""lottery"" approach, while fair, does not serve America or immigrants well.

Fire Miller and hit reset!",1.0,0.0,1.0,0.0,0.0,0.0
Just kill the rail.,1.0,0.0,1.0,0.0,0.0,0.0
Somebody needs to do something about these crazy white folk.,1.0,0.0,0.0,1.0,1.0,0.0
"When a person is murdered by a gun for some guns, you are damn right everybody needs to think about our gun culture. This shit is caused by that culture. And 18 year old lusted after those guns and threw his life away for guns. Did he really think he wouldn't be caught? Did he stop to think? Gun Fever...kinda like Buck Fever, only he didn't miss. The other beast human probably egged him on. You can bet they are flipping over each other in the cop shop.",1.0,1.0,0.0,0.0,0.0,0.0
"Clean out all these incompetent inhumans, and get the Rainbow Friends to operate the organization! This is a long-standing grievance and should have been addressed long ago but, when taxpayer money is involved, the parasites feeding frenzy moves in, then, the politicians start barking and nothing gets done to clean up the poop piles !",1.0,0.0,0.0,0.0,0.0,0.0
Brown Sewer Trout.  No limit!,1.0,0.0,0.0,1.0,0.0,0.0
Until he is old and paranoid and starts shooting at utility workers in his yard.,1.0,0.0,1.0,1.0,0.0,0.0
"Toksook Bay also comes to mind. Thousands of rounds fired into a Humpback whale because they ""didn't know what it was"". Sounds similar here. What is that? Kill it to find out.",1.0,0.0,1.0,0.0,0.0,0.0
"I'm thoroughly opposed to the Trumps, but I'll be damned if I get on board with your slut-shaming. She can do anything she wants with her body. The idea of you trying to exercise control over a woman's behavior is more disgusting than any photograph.",1.0,1.0,0.0,1.0,0.0,0.0
"Yup. Lost to Juneau-Douglas, too. Tight game with J-D. Playing good football against tough competition. Not exactly a case for dirty play. Ketchikan is just a sore loser.",1.0,0.0,0.0,1.0,0.0,0.0
I'd settle for the first steps on the path rational commenting and the end of ridiculous hyperbole.,1.0,0.0,0.0,1.0,0.0,0.0
"I would not have a graveyard next to me, nor would I buy a property next to a graveyard. It may have been for Muslims, Protestants, Catholics or just a place to bury people, it does not matter. It is the press making up news to make it a Muslim issue, who cares, not me I would vote the same, the same vote I would pass for a pig farm.",1.0,0.0,0.0,1.0,1.0,0.0
"This is a no-brainer but with all those wishy-washy Independents dabbling in the Democratic party process such basic facts are lost on many. One area of concern is Hillary's promise to tackle immigration reform in the beginning of her (eventual) administration. This sounds dubious to me as she will be unable to do anything of substance with the House in the hands of the looney Republicans.  It seems therefore that she is just playing a game where she can say, ""We tried to tackle immigration reform but it didn't work""--this would be a sell-out for all the immigrants in limbo. I hope she doesn't make mistakes like Obama did--going for healthcare reform instead of making sure that Dems drew the congressional districts by winning the mid-term elections. Dems really dropped the ball by not showing up in that mid-term election--what a bunch of idiot losers all those stay at home Dems are. Now we're f*cked until the 2020 reapportionment.",1.0,0.0,0.0,1.0,0.0,0.0
"At least ""The Big O"" (O'Leary) isn't claiming Trudeau had spies ""wiretapping"" the PMO before the last election. Bernier's campaign may be cheating? Tsk, tsk. Those darned ""me first"" libertarians without scruples!",1.0,1.0,0.0,1.0,0.0,0.0
I hope they are caught! I was a welder and it was in the shipyards and it will kill you.,1.0,0.0,1.0,0.0,0.0,0.0
"Not much mystery why our delegation is backing Trump.  If they didn't, they'd have to back Clinton ... a liar and a crook.  Give the book ""Clinton Cash"" a fair reading, and then tell me you could vote for Hillary.",1.0,0.0,0.0,1.0,0.0,0.0
"You had me until you got to Seneca 'ashamed'.  

A private business has no duty to save a politician or a group of them from their own stupidity.

And if Seneca risked its capital to build the magic electricity producing burner and they hired better experts than the politicians, that's just what happens sometimes when governments start trying to act like businesses without having the knowledge or the expertise. 

We have seen Portland and the State of Oregon try numerous times try to make computer decisions like a business and blow millions and most recently hundreds of millions of dollars because of gross ignorance.   

This is just another of those situations.",1.0,0.0,0.0,1.0,0.0,0.0
Putin can be trusted just as far as you can drop kick him!,1.0,0.0,1.0,0.0,0.0,0.0
"""claims about unusual sexual activities by Trump among other suggestions attributed to anonymous sources""

He probably falls asleep half way through.",1.0,0.0,0.0,0.0,0.0,1.0
"You have no problem with supporting their actions?  You don't mind feeding and clothing such individuals?  Brother, there's something wrong with your thinking.  And if your comfortable with rapist, you too must be a pervert.",1.0,0.0,0.0,1.0,0.0,0.0
You are a hypocrite Claude. This is a fact.,1.0,0.0,0.0,1.0,0.0,0.0
"The Serbs were dealing with this kind of islamofacism head on in the 90's. They were victims of atrocious media deception which paved the way for support resulting in a bombing campaign. The Clinton Family supported the Muslims there, Nobel Peace Prize Winning Barack, and Hillary did the same in Libya, and failed most recently in their attempted coup in Syria.

I have been saying for years now (in these comment sections and others), that the West is going to experience the same thing the Serbs did if things don't change, and this depressing event is just another example. These politicians are just as evil as the terrorists in their involvement in policy and ""rebel"" funding contributes to occurrence rates of  these events. Listen to the people, who overwhelmingly against this insane refugee immigration policy...",0.0,0.0,0.0,0.0,1.0,0.0
"Maybe there are some donors so stupid to bankroll Kasich, but I doubt it.",1.0,0.0,0.0,1.0,0.0,0.0
"Trump is right , this traitor bergdahl should be shot and buried in the local dump .",1.0,0.0,1.0,1.0,0.0,0.0
I love Trump because it makes parasites like you spin.,1.0,0.0,0.0,1.0,0.0,0.0
"hahaha!!!  WHAT A TOTAL SMACKDOWN by AG Jeff Sessions of the impotent, delusional, idiotic, purile, foolish dems on that committee!!!  Correct me if I am wrong here, but in order to have an investigation you have to have something to investigate!!!   There is ZERO evidence after 10 months of ""investigating""!  Yet there is NO INVESTIGATION as said by Crazy Comey 3 times!!!  The Head of the FBI, NSA, CIA all have said that the ""Russians"" did not change even one vote!  Crazy Comey said three times UNDER OATH that Trump was never being investigated!  There is NO EVIDENCE WHATSOEVER to be found, and Crazy Comey leaked his fake ""feelings and ESP-thoughts"" as ""evidence"" to the press, all against the law as per 18USC641!  Bottom line:  Sessions just kicked their collective okole's up there and made complete fools out of all of them up there on the left!  It reminded me of a papaya getting run over and smashed by The Bus!!  You dems are the funniest critters on the planet!  haha!  CLASSIC!",1.0,0.0,0.0,1.0,0.0,0.0
these women should be fed to red ants.,1.0,0.0,1.0,0.0,1.0,0.0
The girl should have gone straight to the police and then asked a judge for a no contact injunction.  The idea of letting a conflicted university adjudicate a felony is ridiculous.,1.0,0.0,0.0,1.0,0.0,0.0
"Your not afraid for young women.  You are worried about yourself.  Don't worry, i am pretty sure the transgender is not a communicable disease.  Bruce Jenner?  What disgrace?  Celebrate the sick?   Why do you care so much?  By your comments, any mentally ill people should not be allowed to use public restrooms.  Remember, you do not want to ""celebrate"" the sick.  Please adjust tinfoil.",1.0,0.0,0.0,0.0,0.0,0.0
Not a damn thing. It is another lame deflection.,1.0,1.0,0.0,0.0,0.0,0.0
"aa poor lib troll, cant stand another failed file by the liberals, the incompetence never ends and yet here still are sheep like you making excuses",0.0,0.0,0.0,1.0,0.0,0.0
"Unfortunately, Sessions does not have the cajones to do the job in draining the swamp.  Too much the 
politician and not a straight shooter.  I felt this from the beginning in watching his press conferences.
He talked too much like he was still in the Senate and not someone who is supposed to be 
the US Attorney  General.  Wish Trump would nominate Trey Gowdy. Now there is a guy with balls of steel.",1.0,0.0,0.0,0.0,0.0,1.0
We should put a ban on mainland visitors who want to live here and for sending people to our beautiful state.  These guys are more dangerous then the Muslims.  I'm calling the President.,1.0,0.0,0.0,1.0,1.0,0.0
"Coming from an imp of perversity with your name Rochdale, which used to be a drug infested hellhole on Bloor Street, Toronto.",1.0,0.0,0.0,1.0,0.0,0.0
"Wow, finally an insider gives us the dope. Pray tell, can you inform us where you got this information from or are you just making stupid accusations?
We are all waiting for your response.",1.0,0.0,0.0,1.0,0.0,0.0
"Wtf are you talking about dragoninwater?  How does your response at all relate to what I posted?  Like your hero trump, your response to criticism seems to be an ignorant attack designed to change the subject.  Btw, coherent english might help you sound more intelligent.",1.0,0.0,0.0,1.0,0.0,0.0
"Hmm, I have never heard of a man of any age losing his self esteem after having sex ;)",0.0,0.0,0.0,0.0,0.0,1.0
"Acosta = Monty Python's Black Knight.  ""Come back, I'll bite your legs off.""",1.0,0.0,1.0,0.0,0.0,0.0
"Ronna are you delirious?  By making a statement like that you set the advances women have made in leadership positions such as yours back to the dark ages.  With this buffoon in Office we are an embarrassment to America, the GOP, and any other party not to mention what the rest of the world leaders are thinking about how far America has fallen.  “The best place we have ever been?”  You need some serious counseling.",1.0,0.0,0.0,1.0,0.0,0.0
Al Gore owns ocean front property.  So do many of these alarmists.  If they believed their crap they'd be moving.,1.0,1.0,0.0,1.0,0.0,0.0
"To be fair, despite how hilarious that slap was, even the reporter LAUGHED about it because it was SO ridiculous, but also weak-wristed and clearly didn't actually hurt anyone. NOT that it should have EVER happened, but it's hard to take seriously. Eastman FULLY believes the nonsense he's cooked up, but even more so, thinks that we should govern by his personal religion, so that's a little more concerning than a childish legislator that can't control himself, like Wilson.",1.0,0.0,0.0,1.0,0.0,0.0
"Of millennials On gig work, “ only 33 per cent of those under 34 said that they had a strong desire to go that route”. What a surprise, a good paying gig usually happens when you have made contacts, and learned the ropes, which is easiest at a full time job. Only then is a gig format attractive, Millennials are getting screwed.",1.0,1.0,0.0,0.0,0.0,0.0
"https://www.youtube.com/watch?v=zTDvh5IiPPo

So many of the protesters are not the stereotypical white Anglo Saxon racists,  as is always the implication of such  stories, but immigrants from eastern countries,  Hindus,  Buddhists  and various brown skinned people who know first hand what living amongst Muslims is all about. Many are in Canada precisely because  Muslim violent aggressions  drove them out of their home lands.",1.0,0.0,0.0,0.0,1.0,0.0
"""What makes you think that the church should NOT run society? It worked fine up to the 16th century.""

Get back to us after they sentence you to be burned at the stake.",1.0,0.0,1.0,0.0,0.0,0.0
"Callista goes to the Vatican has all the ingredients of high comedy.
Trump sells himself as ""pro-family"" and ""pro-life"" is farce.
Trump's presidency -- Trump being corrupt, incompetent, and unstable -- is pure tragedy.",1.0,0.0,0.0,1.0,0.0,0.0
"See.....you are not being ""rational and compassionate"" - or factual.

I am NOT a ""holier than thou"" one-issue obsessed Catholic,' nor am I the one being a bully.  I have NEVER demonized ""pathetic women"" in fact, I work with them and listen to them.  Nor am I using ""nasty inflammatory language"" - nor is it I who now look like a ""sadistic sexist, insecure, schoolyard"" bully.

Did you read YOUR comment?",1.0,0.0,0.0,1.0,0.0,0.0
Geez. I hope so. Putin still has his balls intact unlike the ultra-wealthy spineless jelly blob RINOs and the American Communist Party (aka Democrats minus Tulsi Gabbard from HI) we have running our country. Might be nice to have a real man in the house for a change.,1.0,1.0,0.0,0.0,0.0,1.0
"Comey didn't lose his job because of ""credibility issues."" If that was the case there'd be no one left in the Trump Administration including Trump.  Trump is just doing one more incredibly obvious, stupid thing in a lame attempt to save himself.",1.0,0.0,0.0,1.0,0.0,0.0
"The Democrats have made an ass of themselves period 

They are beyond desperate, the slow drip of corruption will tail them for years.

Sure they were hacked, the hacks only exposed what everyday Americans always suspected- hence Trump.

Let them crawl, they deserve nothing better!!!!

Go Trump.",1.0,1.0,0.0,1.0,0.0,0.0
"Yeah, I thought this moron president* was going to be just so darned BUSY? Or that is what he claimed on the campaign.


Now he's crashing weddings and playing golf at 10x the rate at which Obama's golf-playing made him whine and whine on Twitter.",1.0,1.0,0.0,1.0,0.0,0.0
"Greed, Ignorance -- Rochester NY has a homicide rate (25 per 100,000) almost 15 times higher than Canada.  Maybe Canada has a lower rate because of all those PNG jobs.",1.0,0.0,0.0,1.0,0.0,0.0
"Suki, I know klastri doesn’t know what he’s talking about. He’s talking out of his backside.",1.0,0.0,0.0,1.0,0.0,1.0
"What a stupid, useless graphic.  Which neighbourhoods are which?",1.0,0.0,0.0,1.0,0.0,0.0
"The latest male excuse being: I choked her while having consenual sex. Must have been ""to hard"".",0.0,0.0,0.0,0.0,0.0,1.0
"A different kind of reporting?  Like you used for the past 8+ years under Dear Leader Obama?  As I recall, there were two rules to that kind of reporting:
1.  Always kiss his butt.
2.  When in doubt, refer to Rule #1.",1.0,0.0,0.0,1.0,0.0,1.0
"Which of the victims of Islam in the last 30 days weren't innocent?

http://www.thereligionofpeace.com/attacks/attacks.aspx?Yr=Last30

Do you think they all deserved to die?   Do you think Islam had nothing to do with inciting this violence?",1.0,0.0,0.0,0.0,1.0,0.0
"Ridiculous. The rebels in Syria do not have jets. The weapon was delivered via an airstrike. Moreover, Assad risks very little. There have been no consequences so far for his use of chemical weapons and, until a few days ago, the Trump administration was signaling its tacit acceptance of the Assad regime.",1.0,0.0,0.0,1.0,0.0,0.0
"Muslims and liberals excoriate us about Islamophobia, but we should bear in mind Islam's entrenched racism, xenophobia, homophobia, misogyny, anti-Semitism, hatred of Christianity, Europe. Israel, and America. Islam's destructive iconoclasm is destroying historic treasures across the ME: in just one year Notre Dame in Paris has had three close call bomb threats. They even have Islamophobia against each other. Ancient tribal wars between Kurds, Shiite, Sunni, Wahhabi, Druze and other Islamic sects, ISIS , Taliban and Al Qaeda are the root causes of most of the wars and social chaos happening around the world today. It is worse than anything expressed in the west,",1.0,0.0,0.0,0.0,1.0,0.0
When the terrorist this am stopped someone and asked if it was democrats or republicans playing on the field....then that's a terrorist.  I wish the media didn't just call a person a terrorist because of their religion.  How stupid is that?!,1.0,0.0,0.0,1.0,0.0,0.0
"Sticking with the true definition of 'strumpet', Taylor's had more unpaid whores and sluts than actual strumpets.

Strumpets have to be paid, don't you know?",1.0,1.0,0.0,1.0,0.0,0.0
"Why don't you take a matrix pill called reality while you question my maturity fool.. Your wrong in every faction of your statement. Oh wait lol, you have no factual statement while I refer people to CL housing. You must be one of those creating hell for the country cause.. Let me guess, spoiled hillside greenie with no facts but simple arrogance as you ride hubbies coat tails trying desperately to feel important as you pop 5 different meds to get through tomorrow",1.0,0.0,0.0,1.0,0.0,0.0
Lock Him Up!,1.0,0.0,1.0,0.0,0.0,0.0
"The Republican weasel tells the cowering chickens in the coop that if elected it will protect them from the chupacabra. Once in, he will kill them and steal their eggs. That is the Republican party.",1.0,0.0,0.0,1.0,0.0,0.0
"Wow, Putin has the lying pig that's President of less than half of the US by the nuts!  Wild conspiracy theories are running through my mind.  A dead Russian hooker in a hotel suite?  A shady international business deal involving arms?  What could it be?  Trumps unwavering defense of a murderous thug is DEPLORABLE and INDEFENSIBLE!  Yet, his supporters continue to defend and make excuses.  At some point you'll have to just face it.

""I told you so.  You damned fools."" 

HG Wells
Author, War of the Worlds",1.0,1.0,0.0,1.0,0.0,0.0
"Here is your ""White Privilege"" Boulder, you should be ashamed of yourself!",1.0,0.0,0.0,0.0,0.0,0.0
Why does the wind blow in Oklahoma?  'Cause Texas sucks...,1.0,1.0,0.0,1.0,0.0,0.0
"Really? These dunderheads are trying to protest and disrupt Donald Trump, and Trump is trying to save these idiots from the murdering sickos infiltrating the West? This crowd is nothing but a bunch of suicidal imbeciles.",1.0,0.0,0.0,1.0,0.0,0.0
"I'm no fan of Trump but I'm sick of all the BS about Trump being Putin's puppet. 

What about the fact the Clinton Foundation's biggest donor was Saudi Arabia?

And did you ever read (or check YouTube) what the late Christopher Hitchens said about Mr and Mrs Clinton? It's not good. Bill Clinton was a serial rapist, according to Hitchens. He had nothing good to say about Hilary Clinton either. According to Hichens, the Clinton's were as corrupt as hell.",1.0,0.0,0.0,0.0,0.0,0.0
place your hands on your cheeks and lift gently to remove your head,1.0,0.0,1.0,0.0,0.0,0.0
"I called in to report a lady today on W. 11th in a Blue 4-runner just goofing off with her phone in hand who almost hit me.  She was weaving in and out of lanes with no signals, being oblivious. Then this idiot acted like I was wrong for noticing.  I don't play around, I got her plates, description and called it in right away. I doubt anything was done.
Sadly,  most drivers don't care and rarely do law enforcement. My guess is EPD didn't even respond. How many does it take to die over a darn phone?",1.0,1.0,0.0,1.0,0.0,0.0
"The men in prison will give this low life an anal awakening 
Maybe after they make him their bitch, they'll beat up on him for sexual gratification 
Cut him up a little too. while their at it, give him some of his own medicine.
NOT A MAN IF HE HITS A WOMEN-",1.0,1.0,1.0,1.0,0.0,1.0
Here is some real b***sh*t. Don Young being a Congressman. We need to show him and Murky where the unemployment line is. Time to clean house.,1.0,1.0,0.0,1.0,0.0,0.0
"I just talked about this on Twitter. Young liberals are going to like his ""freestyle"", but his actual fans, people that have been supporting him and paying for his music for 18+ years are 28+ year old white males. Mainly the demographic that voted Trump into office. He's going to lose half his fan base with this alienation. He's criticized Trump before, that's fine. But to say you have to choose and if you're hesitant then fuck you? What an idiotic move.

Eminem made me feel like it was okay to be different when I was in 7th grade and now he's making me feel betrayed.

I'm with you bro, F you too Em.",1.0,1.0,0.0,1.0,0.0,0.0
"So the US browbeats the Saudis and OPEC into cutting output to bolster prices, then stabs everyone in the back with increases from shale oil produced in the US? Oil falls back to $40, Shale producers go back into hybernation, oil rises to $45 and they are back again. I see OPEC reverting to their full production again in retaliation and damn the torpedoes.",1.0,1.0,0.0,0.0,0.0,0.0
"And small business types work tremendous hours, put their homes up as collateral, don’t take a pay cheque for years, put all the profits back into the business, and at the  expense of family time work like dogs and their spouses & kids get it and support them.  They're only pension,  if they have a profit is to put money into a RRSP/TFSA.  If it’s so damn easy to be a rich business person why they hell aren’t we all doing it????????",1.0,1.0,0.0,0.0,0.0,0.0
"Hey Joe,  You vote for yourself??  That's mental masturbation.",1.0,0.0,0.0,0.0,0.0,1.0
I call bullshit. Take a close look at some these cop's inflated salaries. Most are over 100k a year with the overtime. Must be nice to make that much money with a high school/GED education.,1.0,1.0,0.0,0.0,0.0,0.0
"This is a horrible idea, worst this year. Still hope, though, it is only late March. Lots of time for dumber ideas.",1.0,0.0,0.0,1.0,0.0,0.0
I saw them do it on Mythbusters...But it still stank like crap after.,1.0,1.0,0.0,1.0,0.0,0.0
"Kukailimoku, I believed candidate Trump when he said he would ban all Muslims from entering the US.  Apparently, you didn't.",1.0,0.0,0.0,0.0,1.0,0.0
"75% of the NFL is black males, 6% U.S. population is black males, 21% of crime is done by black males, 51% of murders is done by black males. Maybe white fans should take a knee to protest the real problem because it isn't the country or the flag or the police that's causing the problem.",1.0,0.0,0.0,0.0,1.0,0.0
"Here's a great visual of todays Democrat leaders chanting ""F*ck Donald Trump""...

http://www.thegatewaypundit.com/2017/05/ca-dem-chair-together-now-fck-donald-trump-crowd-holds-two-middle-fingers-video/

It all goes to IQ folks.",1.0,1.0,0.0,0.0,0.0,0.0
"This is why homeowners must arm themselves, be well trained in how to use the weapon, and shoot Center mass.",1.0,0.0,1.0,0.0,0.0,0.0
Over your dead body. Got it.,1.0,0.0,1.0,0.0,0.0,0.0
"Homosexuality at its core is not sustainable socially or biologically.  I am a christian and I won't even make a christian argument.  Two men cannot breed and reproduce and neither can two women.  Biologically this has to be a lifestyle choice because this behavior would be weeded out in the long run just by not being able to reproduce.  You cannot have a male body and be born female.  Males have certain parts and traits, females have certain parts and traits.  You can be a man and want to act like a woman, which is a lifestyle trait, nothing more.",0.0,0.0,0.0,0.0,1.0,0.0
Don't feed the trolls.,1.0,0.0,0.0,1.0,0.0,0.0
I'm certain you can't teach me any history. You demonstrated as much by your ignorant comment.,1.0,0.0,0.0,1.0,0.0,0.0
"Of course! A ""drive"" down Colfax or Federal. lol. 
Get off your ass and try walking down these roads and you'll have a better idea of the issues facing pedestrians.",1.0,1.0,0.0,0.0,0.0,0.0
More childish nonsense from the PQ.,1.0,0.0,0.0,1.0,0.0,0.0
Curse those radicalized Lutherans!,1.0,1.0,0.0,1.0,0.0,0.0
"Goodell better step in and take control , he will soon be out on his butt!",1.0,0.0,0.0,0.0,0.0,1.0
"I believe Trudeau has been quite circumspect with respect to any references he has made regarding Trump. 

Moreover, your implied critiques of Trudeau for fostering bilateral relationships, working with the UN and making a point of standing up for the LGBTQ community say more about your appetite for intolerance than anything else. 

Your partisan bile can't hide the fact that whatever disputes you might have with the Liberal government's policy orientation, or your personal animus towards its leader, the fact is that decent Canadians would be loathe to leave their women folk alone in Trump's company; and, decent Canadian trades and service people would think twice before working for Trump for fear of either being stiffed or subject to discriminatory treatment.

Trump is a vulgarian and an ignoramus. I doubt very much that he is any good at poker.",1.0,0.0,0.0,1.0,0.0,0.0
"More fake bull crap coming from the left wing media. You people don't freaking get it and never will.
Teflon Trump will slaughter you!
And the reason it doesn't stick is because it's all Bull CRAP!..and the real Americn people KNOW IT!",1.0,1.0,0.0,1.0,0.0,0.0
"Cut their arms off and lock them in a cell with 4 other direlicts for 10 years. No mercy. Otherwise, they'll be back doing the same thing again.",1.0,0.0,1.0,0.0,0.0,0.0
Not an answer.  Fact is the Donald has barely been president and already his aministration is loaded with corruption.  He sure drained the swamp.  He actually made it 10 times bigger and filled it with slime.  Disgusting.  Hillary wasn't my choice but I think she would have handled the recent disasters a lot better.  Why are republican presidents so bad when it comes to helping disaster zones?  Its because republicans just hate their jobs.,1.0,0.0,0.0,1.0,0.0,0.0
The only real racism anymore the what white students face to prevent them from getting a practical education. Successful white students are to be road blocked any way possible  because their own initiative to learn is considered hate crime.,1.0,0.0,0.0,0.0,1.0,0.0
Shoot me in the head if you didn't vote for Trump.,1.0,0.0,1.0,0.0,0.0,0.0
Wrong country.  The last thing we need is more stinkin' Canadians coming to Anchorage every weekend .,1.0,0.0,0.0,1.0,1.0,0.0
Everyone involved should be fired!,1.0,0.0,1.0,0.0,0.0,0.0
"Only Arabs doing what they do best, killing other Arabs. Black September in Jordan, Darfur in Sudan, ISIS/ISIL in Iraq. Nothing new here. The most dangerous place to be an Arab is in an Arab majority country.",1.0,0.0,0.0,0.0,1.0,0.0
Don comes through again! Hilarious and enticing at the same time. Let Trumpists pay for their damn wall!,1.0,1.0,0.0,1.0,0.0,0.0
"Sure. I guess Trump forced this fool to act like a criminal. He looks like a homeless guy that needs a job. If it was my kid, regardless of political position, I would give him a crack upside his head. I guess I'm just a big old square.",1.0,0.0,0.0,1.0,0.0,0.0
And the GOP will lie to you and then stab you in the back like always.,1.0,0.0,1.0,0.0,0.0,0.0
"Note also that Jesus never mentions homosexuality (although St. Paul does), so clearly it should not be a central issue for those purporting to be following doctrine.

Those Catholics holding anti-homosexual views are simply making things up.",0.0,0.0,0.0,0.0,1.0,0.0
bull s h it gun owners thumb sucking bed wetting cowards,1.0,1.0,0.0,1.0,0.0,0.0
"You're right. Francis would cringe. Why people (or CC) thinks that 'sucked"" is acceptable, civil language is weird. Can I start using ""fucked"" now?",1.0,1.0,0.0,0.0,0.0,1.0
Tonite The Village Idiot has spoken on HNIC. Accusing a player to be the ultimate idiot has some level of understanding. Cherry has written the book on idiotic values. He is the master of them all!,1.0,0.0,0.0,1.0,0.0,0.0
Thurston HS again! Damn they are in the news alot.,1.0,1.0,0.0,0.0,0.0,0.0
"It is a crazy world where it is supposed to be huge offense and  ""sexual misconduct"" to ""leer"" at and call a female ""hot chocolate"". Bloodless wimps do not understand a real man's  hormones. But painted women looking like harlots are OK to dangle their half naked bodies with surgically enhanced breasts like a bait in front of men?",1.0,0.0,0.0,0.0,0.0,1.0
Take some Quarters and call Some one that gives a darn!,1.0,1.0,0.0,1.0,0.0,0.0
You are so blinded by hate that you fail to comprehend anything HZ wrote. This is simply not a 1 + 1 = 2 situation. There are lots of variable and unpredictable factors involved so to pinpoint your blame on one person is ridiculous. HZ has given a fair and informative response.,1.0,0.0,0.0,1.0,0.0,0.0
"Steve Gaines, president of the Southern Baptist Convention, said he wanted to send the message that “we love everybody on this planet.” **

** Void for GLBT people.",1.0,0.0,0.0,0.0,1.0,0.0
"If a self-driving car plows into a crowd of Amish, is it a hate crime?",1.0,0.0,0.0,0.0,1.0,0.0
And who the heck are they who only work about 1/3 of the time!  They are part of the problem!! They have no idea how to deal with a real leader...and he is just as big an enigma to the media !  Get used to having to suck it up and DO YOUR JOB ! ! !,1.0,1.0,0.0,1.0,0.0,1.0
the biggest rat moved to NDP,1.0,0.0,0.0,1.0,0.0,0.0
