text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
"I am a Viet Nam Vet, and I agree with Trump !",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Read ""Declaration on the Way."" You'll see that understandings have changed since the Reformation. 

http://www.usccb.org/beliefs-and-teachings/ecumenical-and-interreligious/ecumenical/lutheran/declaration-on-the-way.cfm",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Nurse!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Science allows life without coupling.  The Church has condemned that too and its arguments are weak.  I offered counter arguments hear when the guidance was issued as a list of recommendations rather than high level dogma, but NCR erases comments that old and I did not copy them to my blog.  Pity.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I hope to evolve to show kindness to those who preach hate on these boards but are too blind to see it but I am not there yet.  What is your excuse?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
All I can say is that Trump and MSW must inhabit a completely different set of locker rooms than the one I go to (the rec center/swimming pool at the local park district). I have never heard that sort of misogynistic talk there.,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0
Why doesn't Henry's use the same tactics against Amazon that they used against Toronto Camera? (Toronto Camera was a competitor a few doors away). Henry's bought the building that Toronto Camera was located in & booted them out.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Thanks to George Brown for ""pulling the curtain"" to reveal the city's dirty back-room shenanigans. Citizens throughout the city need to speak out about how money is being spent without proper oversight and how we are being manipulated. 

And here's some of the latest ""dirt"" that I've uncovered about downtown plans: Because much of downtown is considered ""blighted,"" including the city's own buildings (Hult Center, adjacent parking structure, the East Park Blocks, and even the City Hall lot!), we need to extend the Urban Renewal District for the four new projects that can solve the problem. But first we have to revive the URD -- which is supposed to be dead, but like Dracula, still lives.

Wake up everybody! SW-SAZ woke up many in south Eugene. But the underlying problem affects all of us. Is your neighborhood next on the ""blighted"" list? Contact your Councilor & express your opinion -- today. Tomorrow may be too late. 

And Vinis is not the right choice for Eugene's mayor!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Did any of the homeless that you  spoke to express a desire to live in permanent housing? Thanks for a "" hands on"" article, Denby.",0.16666667,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0
"I never click on any of your 'links' but your absolute lack of them  in your most recent smear campaign against Trump speaks volumes. Couldn't find any facts to cite even in your own  realm of liberal leaning   ""faux"" news?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
It's gone this year and was reduced in 2016.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Karma is a rabid dog.,0.3,0.0,0.0,0.0,0.3,0.1,0.0,0
"The facts say otherwise, unfortunately. SEE what's going on in Washington DC every day.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Same old leafs -not much has chaged since the 80's - there was todd gill, now its gardener making mistakes, there were coaches like watt, brophy, carpenter - all over rated -now babcock is the king of over rated -there was macnamara , now we are better with lamorello (could not be worse), there wa s promisig courtal - now there is promisig marner - same old leafs - just the names have changed - same with the reporters - they write the same jibbersish now as they did in the 80's - I remember cox in the 80's writing there was hope and reason for optimism due to the young talent - yeah sure cox, how did that work out - he's writing the same jibberish about hope and talent today",0.2,0.0,0.0,0.0,0.2,0.1,0.0,0
"For wiretaps to be allowed, law enforcement agencies must have a warrant from a judge who is convinced that there is enough evidence that a crime may be in progress. So basically, Trump just admitted that there was criminal activity at Trump Tower.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Linda Shaw, you hit the very essence of the Denali wolf drama.   Thank you.  What she advocates is the multiple use principle so many favor in natural resource and public land use debates  vs. the single  use mantra.  
Denali wildlife managed for multiple uses yes, e.g.: photograph, observe and experience by the multitudes and that's hundreds of thousands of observer-wisitors, also  a major economic driver for the Denali region and the state of Alaska. And, as in wolf, maintaining a healthy ecosystem  functioning as  a valuable  keystone predator  keeping a  population of  ungulates in balance with their habitat. The single use is trapping, killing by a few hunters and trappers of park wolves  lured outside protective park with bait stations, killed by that  hunter/ trapper, never to be seen nor experienced again, ever.  Single use. Multiple use. It's the essence of the  debate.  It applies here.  Multiple, continuing use of Denali wolves and  other resident wildlife! Thank you Linda.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I've been driving the 2007 version of this car (335i) for 7 years and over 100K. if you use it as a 2-seater with the cargo platform down over the rear seats, you have a fabulous tourer with loads of luggage space -- even with the top down. We've driven to California and back twice -- top down when the sun shines, and still able to take it through a car wash (which I would never do with my soft top car). I rented a 428 convertible in Florida for a week this past spring. Nice car although a bit tamer and softer than I was used to (maybe the 440 has better driving feel?). Biggest ergonomic complaint is that BMW has switched back to putting the cruise control switches on the steering wheel -- a really dumb move. The third stalk cruise control on my older bimmers is so much more intuitive and easy to use without taking your eyes off the road. I'll probably look for one of the last 335s when it's time to replace mine.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
It is not about Bannon or Trump. The bigger issue is that the alt-right in the USA is a movement that transcends the current admininistration. The current administration is merely an enabler of the ult -right. What needs to be addressed is the USA's state of government and democracy. The entire system of the checks and balances  needs to be re-examined. Eliminate the Electoral College. The system is broken.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
It’s always sublime when the left is caught in their own webs.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"A playground scrap being attributed to ""loss of identity and lands""?  The more appropriate reply would be ""We don't know why they did it, but will ensure they get the attention and counselling they need.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
The fact that it was approved by the ATF would not stop lawsuits against anyone who sold it to this guy or who was making or selling these so a guy like this could buy it. Someone could also sue the ATF and those involved in obtaining approval of the device— the arguments would include the fact that the device is not safe to the shooter or a usable safe device and not really a fire arm— believe it or not some NRA members are saying this. The ATF did not approve any and all bump shooters and may have been defrauded by those arguing for it on the theory it was simply an aid to pulling the trigger and safe.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Sorry but stretching a definition to make you victim is just sad. What happens here is a hypocrisy. Please people learn the meanings of the words you use. They do have meanings.,0.2,0.0,0.1,0.0,0.4,0.0,0.0,0
What's the world coming too,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""Why are all those people running?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Would rather have a situation reasonably free of conflict of interest, in which parties are generally trusted to prioritize the good of the public over the benefit of donors andnon-profit organizations...

The ""lack of transparency"" means we the public have no idea, and are provided no idea, as to which special-interest group may be scrabbling for its place in the public trough under the guise of utopia for all through more, better, and expensive government.

It may be a sad sad sign of the times that nowadays no article pertaining to government at any level can be viewed without the inherent cynicism of ""cui bono"", and of course, who will foot the bill.",0.16666667,0.16666667,0.0,0.0,0.0,0.0,0.0,0
"Translation: ""I just got publicly caught in a big lie in the middle of a political scandal.  My solution isn't to lie less often or less severely.  Instead I'm going stop talking and take the time to write statements so that we can all get the story straight.""
We have a twelve year old in the White House.  He just can't stop lying to everyone so his solution isn't to change the wrongful behavior but to change the methods he communicates the lies.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Fifth, how dare you accuse her of politics here and criticize her 'public relations fees'. Like she chose to get pulled over for no reason. It's not like she baited these cops into doing it. And her response has been very gracious. You're raising questions about a supposed fee of $17k while Trump is costing taxpayers across the country dozens of millions of dollars so his trophy wife and son could live in Trump Tower instead of the White House, so he can go golfing every weekend (and sometimes during the week), and visit other Trump properties. He's even scheming to hand essentially no-bid billion-dollar contracts to his friends to construct his magnificent wall. This is the guy who spent campaign money flying home across the country on his private jet every night from campaign stops just so he could sleep in his own bed. Conservatives have lost all credibility on this and many other issues in the wake of voting for Trump.",0.16666667,0.0,0.0,0.0,0.16666667,0.16666667,0.0,0
There is no reason this case could not be turned over to the Attorney General.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Abortion and Prudential Reasoning

Think the issue of abortion is black and white? ... think again. There is a much more nuanced conversation taking place within Catholic intellectual circles.

https://www.linkedin.com/pulse/abortion-prudential-reasoning-stephen-devol?published=t",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Doesn't matter how many years it takes...,0.0,0.0,0.0,0.16666667,0.0,0.0,0.16666667,0
"re:
But in the 2015 election campaign, Mr. Harper and his party attacked the niqab worn by some Muslim women, and assailed “barbaric cultural practices.” 

Assailing ""barbaric cultural practices"" in Canada is bad?--Who knew?

Probably so in Trudeau's new Canada where we should all turn the other way to hideous practices among foreign incomers.",0.4,0.1,0.0,0.0,0.1,0.4,0.0,0
"Yeppers, and now there's a permanent welcoming committee encamped on the SW corner of Minnesota and Spenard",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Republican Party of America...it is time to stand up for what is fundamentally and morally right. I raise a question to sitting Republican members: Do you Need Help? The world believes ""Your Moral Compass has Become Unhinged"". (08-24-1814)
https://twitter.com/08_24_1814/status/838507318451056640
www.08-24-1814.com",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"While I suspect that was sarcasm, the actual quote was ""a fine-tuned machine"".",0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
"Of course they'll be reelected.  Whaddya gonna vote for a Democrat??

And so Alaska's slow slide into ruin continues...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I just came to see if anyone knows what they're talking about.

Still no. Carry on.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"You're right. Let's hope Bernie of Hillary run again. It's still Hillary's turn. She'd make a great , honest President. One poll had her at 3rd place for ""sexiest first lady"" (behind Jackie Kennedy and Michelle Obama), while Melania Trump didn't make the top ten.  Smart, sexy, Hillary will be a shoe in to win the Presidency.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Black Caucus, Black Lives Matter, Black Music Awards, etc, etc. And America is not racist, you say. Yea, right!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"It's official:   Ossoff lost.

Most expensive House race in history.

Cyndi Lauper was wrong:  money does not change everything.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I wonder when the Liberals will have to implement a new tax to finance all the time and effort it takes them to invent and extract their new taxes. 

 The poor armies of Liberals tax inventors must be exhausted and will also need a bonus toward their pension plans.

Also,  Does our political system have any means whatsoever of capping debt?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Wait a sec...if he stopped watching, how can he know that they're criticizing him?

Funny...we elected a spoiled 14 year old.  Classic.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
This will certainly kill our economy that has given us for 100's of year..Those North slope resident love our fish some of our Bristol Bay shareholders been sending them fish from Bristol  Bay and we receive Wales Mukluks.  I encourage those sending our Bristol Bay fish north should stop sending them and they can eat gold and Copper instead..My God what are those North Slope board members thinking. This has certainly divided our Alaskan people..can't wait till we hear more in the media from Bristol Bay residents and our fishermen . Kenneth Wilson ..long time fishermen.,0.3,0.0,0.0,0.1,0.2,0.0,0.0,0
"""different truths"" = lies.  For the progressives, that means the media is lying through their teeth all the time.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
CR>  You gotta be kidding us all.  Don't you know that YOU'RE the reason were here????,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Agree with everything said in long trail of comments, and urge all to continue to save this precious recourse. We got to keep getting up the nose of this increasingly incompetent city / provincial gov ? Take a walk around less affluent areas, i.e., mowbray main rd, around taxi rank and station precinct (i'm sure are many more like this dotted around the city metro), the water that is going to waste is astounding, as well as blocked drains, years of litter, filth and squalor - and they say ""the city works for you"", what a joke. Zille should have been making strategic well thought out plans when she was mayor??????",0.4,0.1,0.0,0.1,0.3,0.0,0.1,0
"""they didn't feel the need back in the period between 2011 and 2013 is beyond me""

Rates weren't at Extra emergency low levels then, so no need to raise them",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"At one point, as documented by Matt Carey, three different statements - only two of which are found in the available transcripts - are spliced together, taken out of context, in way that misrepresents the meaning of the two available statements. They are put together to mean something else. That's misrepresentation.

There is no credible evidence supporting a link between vaccines and autism, and abundant evidence showing there is none.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I'm not sold on the idea of making the sport ""safer"". But, the sport could go the way that it was: Bare Knuckle fighting. Brutal, yes. Gross, yes. Safer, yes...in a general sense. I find the whole ideology of changing human nature to be way off base. Legislating behavior will never work. Perhaps our biology can be manipulated for ""the better"". Can we make people ""better""? You know what boxing is? It is freedom. Its basic nature is the natural flow of limbs, torso, waist, feet, and soul. What do we have when we break the nature of man. We have something less than human.   

Gattaca (8/8) Movie CLIP - The Final Swim
https://www.youtube.com/watch?v=ll5qiWa6YDk",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Wooly I am fully aware of what America's capabilities and perceived obligations are but there are two relevant facts at play. The Yanks are broke and Trump is in power and about to gut Revenue retrieval policies of the U.S. Federal State. He has publically called for South Korea to pay for the THADD installation, admonished Germany as a defence laggard and seemed to impose the softwood tariff shortly after our Defence sparse budget. 

 Can the U.S. continue to lead and pay to defend the world when healthcare is the leading domestic issue ? Will our swinging above our weight argument REALLY work this time? Trump is a simple concrete pourer that put on a suit to go on TV. He does understand the perception ,backed up by fact, that Canada has been a Defence mooch.
One phone call to the owner of the Ambassador bridge to ""repair something"" would focus the Canadian Defence discussion rather quickly and would be a concrete industry thing to do. Things have changed ,in simple blunt ways.",0.1,0.0,0.0,0.0,0.1,0.0,0.0,0
"Although I disagree with you - often! - I do appreciate your honesty.  It is refreshing to hear a ""liberal"" actually admit that he/she does not want a conservative priest in the parish.  Typically, it is hemming and hawing.  

As far as the rest of your comment - again we disagree.  Simply because a woman cannot be a priest certainly does NOT mean she cannot have an important role in the parish.   Most priests I know are servants - and those I know do not look upon women as ""second class"" - in fact, our pastor is always most grateful of the women in our parish....thanks them and seeks out their input.  BTW - he is very traditional.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Trump racist prejudice border wall is an offence for Mexico in addition of stealing Mexicans 8 Mexicans states they want Mexico pay for this wall??? Trump you keep on dreaming,0.28333333,0.0,0.016666668,0.0,0.26666668,0.083333336,0.0,0
Diplomas will eventually be replaced with participation ribbons.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The order was poorly executed but it sounds like they amended the order to allow green-card holders and those who already have visas to enter the US. Trump was elected on strong border controls (for better or worse) and he is simply following through with that promise. Europe has shown what happens when naive idealism and good intentions define immigration policy and it ends with a cartoonist taking refuge in a safe room from rabid zealots trying to cut off his head for drawing cartoons. Denmark went from the one of the most liberal to the most strict citizenship regimes in all of Europe, go figure... Europe is festering like an open wound to the point that the terrorist leader of the Paris attacks ""hid"" in broad daylight one block from his childhood home for months before finally being caught in Brussels. Germany has gender-segregated swim times and train cars, why is that?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I love the smell of burning jerseys in the morning.,0.16666667,0.16666667,0.16666667,0.0,0.0,0.0,0.0,0
"Unless you live and work in the west end, by the time you finish work it's a challenge to get the kids and family together and make it to your seats in time for the puck drop.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Actually writing a comment, instead of spending your time disliking all my comments?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Three things....first, printing the thoughts of the Mayor of Oak Harbor without contacting him directly to verify those thoughts is called hearsay....Does the reporter know for certain his thoughts, or just taking Molly's word for it? Second, the denial of the grant is NOT without precedent...the EDC put in a request two years ago on behalf of Freeland that also didn't get Commissioner support and there is another one on the pipeline now that will likely not receive support. What was done to fact check the claim of unprecedented? Finally, printing that the town never said things that were quoted in the paper in earlier editions is confusing...is the paper planning on running a retraction for misquoting or acknowledge that the Town of Coupeville's leadership DID say the things that prompted a reaction? This article is irresponsible if the goal of the story was to educate the community on facts.  For myself...I would value clarification.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Trudeau can afford to be picky, he doesn't have to stand up to the  powerful health care unions and doctors lobbies. He doesn't have to take on any political heat whatever he does in health care because he isn't responsible for its delivery. Lecturing the provinces on what is best for them is condescending and childish, using his financial lever to move is dangerous.

The only governments that can take on these lobbies are the ones that deal with them daily.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""What breaks his heart, Dlamini said, is that people who had few cows sold them because they were promised they were going to get cows from the dairy, ""but so far not a single person has received anything"". 

I hope we never forget that as much as we are outraged that the Zupta cabal are buying and selling our country, people who have very little to start with have lost everything. And it is one thing to lose it due to government incompetence and the greed of politicians, it is another thing altogether to lose it to bunch of wealthy mobsters from another country as sanctioned by our own president. This is revolting.",0.2,0.0,0.0,0.0,0.1,0.0,0.0,0
His CV is impressive and he seems well qualified. I also hope that he doesn’t get chewed up by the “machine.”,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Not all the figures are in there to give us a actual picture. No mention of how much his wife (who is a lawyer) makes nor how much her student debt costs on a monthly basis. Also there aren't monthly costs for property taxes or house insurance in the numbers shown. For him to have that much in savings and only be making $76,000 a year (before income tax, EI and CPP) then his wife must be making a decent amount. It also does not say how much their down deposit was on the house and how they still owe. Assuming it was 10%, they owe $270,000 on the mortgage. That's a lot to pay off in only 3 years unless they use their savings. But they want to live off these by the time they are 35 so that's out.

I love these articles, but this one doesn't add up.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Kurgan, I was remembering that poster as claiming to be female, in a post several months ago.  Is this a gender-confusion issue?  Well, ""catholic"" includes everybody....",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Exactly.  It's more like a little person looking for attention and not concerned with the rest of the nation and the broader picture of defending a continent.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Here are a few: ""The Russian President, you see, is one of the world's richest people, and possibly even the richest.""""Some of Mr. Putin's opponents accuse him and his allies of pocketing as much as $200-billion, mostly by plundering various public institutions and state run businesses..."" ""What is equally problematic that some of the Putin network's wealth is possibly being used to fund subversion of democracy abroad."" ""...Mr. Putin and his allies are believed to also support white-supremacist organizations in Europe and around the world, according to some experts."" 

Everything merely stated as article of faith despite the qualifying words of ""possibly,"" ""some opponents,"" ""are believed...according to some experts.""  This editorial writer would flunk first year journalism course and would be asked to substantiate charges.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Thinking, at least in this context, implies some type of logical process, which he does not have, unless he is truly saying this is just a ""random"" thought, and if it is, then it is probably not worth putting it up for discussion.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"How timely - right before the House vote on SB 128.

In the meantime, Gov Walker hires a guy from Texas and doles out a $550,000/yr salary, $200,000 bonus per year and benefits that cost $120,000/yr....continues to increase unsustainable state salaries for other state employees ...and continues to contract out for duties his highly-paid, six-figured salary staff is already paid to do.

The Walker administration is fraught with incompetence,  mismanagement, and unaccountability.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"I wonder if glaciers were retreating a thousand years ago in Southeast Alaska?

I know the answer to this by the way.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
""" white jew-god mind"", well we know where 3d's head is at.  Bigotry and racism.  Must be another graduate of the Hawaiian Studies program at the U of H.",0.7,0.1,0.0,0.0,0.6,0.6,0.0,1
Anyone who ever flew on a Russian airline like Aeroflot already knows how crummy this new version will be.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Alfred,
I'm often saddened when I see the church come out with a position like this.  The sadness comes less from a inconsistencies between what the church puts forth and science, or the many questions that can arise when one tries to apply logic to what the church teaches.   Rather, the sadness comes from the realization that what we've learned from science since the last such position taken offers church leaders a chance to dig deeper, to expound in more depth, and to take us somewhere new.

Here, the church has a great opportunity to reflect on the nature of death, the soul, and an afterlife.  Which is more important: that we understand the details of how ""resurrection"" works with our physical bodies, or the very concept that there could be something more, even if we don't fully understand it, and perhaps how we might begin to think about that 'something more?'  Common sense and science leave a TON of questions to be answered.  Why not take us to new theological insight?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"OMG . . . the kiss of death, damnit.....an endorsement from Mr. Slow Walk ! ! ! !~",0.6891892,0.054054055,0.6621622,0.04054054,0.17567568,0.013513514,0.013513514,1
"Erroneously so-called ‘Moderate' Republicans whine about Trumpcare's Medicaid cuts, but refuse to say they'll vote 'no'.

Lisa Murkowski is a prime example.

‘GOP moderates’ will always cave.

When it comes to Trumpcare, Senate Majority Leader Mitch McConnell is reportedly including much deeper cuts to Medicaid than were in the House version of the bill—cuts that were already unsustainable. So instead of $834 billion out of the program, the Senate bill would make it closer to $1 trillion, hastening the end of the program. So-called moderates in the Republican conference say they don't like it, but considering their long-standing tradition of doing whatever McConnell tells them to, they're not convincing anyone.

If Lisa was truly concerned about Alaskans she would be very publicly fighting against this bill.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
So we should stop giving time off for Christmas and Easter?  and what exactly do you think was happening in the 16th century that will be brought back if we allow these kinds of accommodations?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Kelsey?  Are your Marty Rutherford's brother?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"How about all those people with criminal records whose applications are rejected by employers? Republicans love erecting artificial barriers to employment. Then they complain about increasing welfare costs and homeless people. Not smart, Republicans.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"And tax paying residents want their parks, sidewalks and public restrooms clean, clear, safe and usable for family and Keiki  !",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Laws were crafted and passed.  Law breakers broke the law.  Law breakers were caught breaking the law, were arrested, charged, processed through our court system and many cases resulted in incarceration.  The underlying societal  or biological influences that ""caused"" a law breaker to commit a crime or wrong have and are taken into consideration during trial phase and subsequent sentencing phase.

The support to address or mitigate the effects of those influences on a person's behavior fill a  community need.  The rationing of that support needs emphasis from appropriate civil authority or community reps.  

Good article.  Now all the author needs are like minded persons who agree that this issue needs to be prioritized higher than where it is now, and lobby the legislature.  Maybe from one of those ""special funds"" cites, monies can be re-apportioned.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I disagree.  There was a good reason for SB 91, and that reason has not gone away.  Just like Anchorage short-sightedly cut police and now we have to rebuild the police force, the Legislature short-sightedly cut prosecutors.  And the reforms in SB 91 have not had time to take effect.    
I and I think many others would interested to know why specifically you do not support SB 54, the modifications to SB 91.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Funny how the global warming 'skeptics' usually fail to mention that we already spend over $150 billion on fossil fuels in this country alone annually, not counting the infrastructure to support it or the costs to human health and the environment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"These payouts are an embarrassment both in terms of a flawed pension system and a skewed overall compensation system.  These payout levels make a joke out of the PERS benefits for police, fire, secretaries, clerks and others who receive much much less.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"He also had a dog and pony show of a strike on a Syrian airbase in which he warned them it was coming. He used Cruise Missiles which are marginally effective against runways all the time crying about the poor Syrians babies dying yet would cut medical coverage in the US which will cause many babies to die right here. The airbase was operational the next day and we are 27th in the world for infant mortality rates...
https://www.washingtonpost.com/news/wonk/wp/2014/09/29/our-infant-mortality-rate-is-a-national-embarrassment/?utm_term=.57735792b640",0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
"I'm seeing a slight backlash against electronic media.  

There will always a place for good books and for books that meet the needs of targeted niches.   Mind you, there are book categories that will come under pressure to go electronic.   However, some books are terrible in electronic form.

For example, atlases will always have a place.  Looking at maps of large areas on-line is for the birds.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"A triumphant year for the Trudeau Liberals?  That sound you hear is the collective head shaking of millions of Canadians who were duped by their ""promise everything to everyone"" election campaign.  Failings too numerous to recall, but:

-Health care transfer increases to provinces at the bottom end of what they were under Harper.
-Grandstanding chatter about climate change but adopting, almost verbatim, the Harper GHG targets.
- A carbon pricing scheme with nothing in the way of costing made clear to Canadians
- Limp employment numbers and GDP growth scarcely sniffing at 1.0%
-A faltering currency only showing signs of strength when oil +gas prices rise as they have recently
- no change to bill C51 despite campaign chest-pounding on the evils of that bill
- laughable, almost comical management of electoral reform
- cash for access in defiance of every preening sentiment spewed out by the PMO and the party.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Of course not, he is beholden to the Orange Tbag, not the people of Colorado. He has never stood up for his constituents since he has been in office. He is always chasing after his personal interests. I haven't witnessed him doing or supporting anything positive for us locals.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"Tokuda has been one of extremely few people who have tried to hold HART accountable.  If she is ousted, I'm sure many more people will simply give up on local government.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
She is a federal Liberal albeit her policies weren't liberal at least not in the North American sense.  The BC Liberals are though classical liberals as liberalism in North America is more correctly called centrism or social democracy as opposed to liberalism in its traditional sense.  Federally we don't have a classical liberal party.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"two words
screw you",0.28333333,0.016666668,0.13333334,0.016666668,0.25,0.0,0.033333335,0
Here's your hat: what's your hurry.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""I distrust those people who know so well what God wants them to do, because I notice it always coincides with their own desires."" - Susan B. Anthony",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Selling on assignment has been going on for a very long time. I remember seeing units advertised as ""on assignment"" in the front window of real estate offices long ago.  Most of the units in the Woodward's building (500 units that sold out in a day!), built around 2006 were resold to Vancouverites in that manner. Consider that, that development went up because of calls about locals getting bought out of the market.",0.1,0.1,0.1,0.2,0.0,0.2,0.1,0
no it wasn't but she gave it a very good shot! Lied through her teeth doing it!,0.3,0.1,0.0,0.3,0.0,0.0,0.0,0
"Mushers need to use humans to pull their sleds, if they're so keen on racing. At least humans are able to knowingly give consent. I'm sick of dogs dying for nothing. It's animal abuse pure and simple, no different than the little girl who died a year or two ago while running in place as punishment.  The mushers with dead dogs should be charged with abuse and banned from owning any kind of pet again.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I thought Uncle Al was the best?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"OK, and what is your solution to our fiscal woes?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Much of NK is a black box.

Where are all of Kim's WMDs?

How many does he have?

Exactly what are Kim's intentions?

Exactly what would Xi & Putin do to support Kim if NK were attacked?

Exactly how much support would Kim have from other Allies such as Iran, Syria, and Pakistan?

If Kim is killed, then is there a definite successor who could control the military;  would the NK military launch attacks against the RoK, Japan, and the US if Kim were assassinated?

Does Kim currently have thermonuclear ICBMs which could strike the US?

Will Kim use his WMDs to extort the Allies?

If the NK economy is strangled by sanctions, then will Kim, (as Japan did in 1941), launch a first strike against the Allies?

Are the sanctions being enforced?

Knowing what we don't know about Kim makes this crisis much more difficult.

We do know that Kim is a lunatic fascist dictator who oppresses his own people and regularly threatens to annihilate
Allied countries.

The Allies must deal with Kim soon.",0.3,0.0,0.0,0.0,0.3,0.3,0.0,0
His cockiness is intolerable.,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1
You sound like the Idiot.,0.8852459,0.032786883,0.22950819,0.0,0.8360656,0.016393442,0.016393442,1
This article is a weed in civilized debate - feel free to pull it .-),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This is merely my experience, but I have never seen or participated in a BLM march in response to a police killing. However, between Memorial Day and a few weeks past Labour Day,  my Church has a march every Friday at 7:00 pm, through our South Side parish. The rout is set in consultation with the police, generally, who let our priest know which blocks have been most tense and problematic. We chant any number of things, and ""Black lives matter,"" is one of the prominent refrains. Also, ""Put the guns down,"" ""Save the babies,"" ""We love you, your are brothers, we love you, your our sons,"" and various other such things. Towards the end of this Summer, we went to the house of a neighborhood gang leader, to call him out, and offer support for him to change. We stopped at the local precinct house, to applaud, bless, and pray over the officers last month. And there have been larger marches in the city, last Good Friday, for instance, and a few others since then.

(cont.)",0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0
